model,epoch,train_loss,forecast_loss,repair_loss,delta_loss,selection_val_loss,best_selection_val_loss
sraf_id_lambda000,1,0.2842523916771537,0.2842523916771537,0.2989603081816121,0.0,0.26073497350562397,0.26073497350562397
sraf_id_lambda000,2,0.2420568868256452,0.2420568868256452,0.2896718559296508,0.0,0.23897086182321475,0.23897086182321475
sraf_id_lambda000,3,0.2262271678761432,0.2262271678761432,0.2838987777369064,0.0,0.23093869791525165,0.23093869791525165
sraf_id_lambda000,4,0.22008024749525806,0.22008024749525806,0.28246859620537673,0.0,0.23015283987047225,0.23015283987047225
sraf_id_lambda000,5,0.21583276221103836,0.21583276221103836,0.2814167890109514,0.0,0.23038971834490454,0.23015283987047225
sraf_id_lambda000,6,0.21419681924999806,0.21419681924999806,0.28014484860917976,0.0,0.23654505710412815,0.23015283987047225
sraf_id_lambda000,7,0.21194480443209932,0.21194480443209932,0.2808627893265925,0.0,0.22431103833686045,0.22431103833686045
sraf_id_lambda000,8,0.2106079162997112,0.2106079162997112,0.279883214883637,0.0,0.2242430116890407,0.2242430116890407
sraf_id_lambda000,9,0.2099534428956216,0.2099534428956216,0.28036773999532066,0.0,0.2232301470376854,0.2232301470376854
sraf_id_lambda000,10,0.20916796995882403,0.20916796995882403,0.2801364029185814,0.0,0.21892770882544477,0.21892770882544477
sraf_id_lambda000,11,0.20940324844498384,0.20940324844498384,0.2785768721187324,0.0,0.21977923113883027,0.21892770882544477
sraf_id_lambda000,12,0.2077052396379019,0.2077052396379019,0.27982218738710674,0.0,0.21281525607758423,0.21281525607758423
sraf_id_lambda000,13,0.20778627772080271,0.20778627772080271,0.2776159403616922,0.0,0.22457433445000552,0.21281525607758423
sraf_id_lambda000,14,0.2071991619049457,0.2071991619049457,0.2783138312530099,0.0,0.22230921826529793,0.21281525607758423
sraf_id_lambda000,15,0.20667620214976762,0.20667620214976762,0.27903211140318923,0.0,0.21884474232489987,0.21281525607758423
sraf_id_lambda000,16,0.20641724448977855,0.20641724448977855,0.27829563118386685,0.0,0.22447558696858766,0.21281525607758423
sraf_id_lambda000,17,0.20246493152359077,0.20246493152359077,0.27826066456342996,0.0,0.21312751251507583,0.21281525607758423
sraf_id_lambda000,18,0.2018575442726152,0.2018575442726152,0.2778512370168117,0.0,0.2161658794535854,0.21281525607758423
sraf_id_lambda000,19,0.20228320553637388,0.20228320553637388,0.2787903004571011,0.0,0.2115643627759887,0.2115643627759887
sraf_id_lambda000,20,0.202037075841636,0.202037075841636,0.27853409221820663,0.0,0.20900289384209042,0.20900289384209042
sraf_id_lambda000,21,0.2018330152881773,0.2018330152881773,0.27741094004166755,0.0,0.21684574138948587,0.20900289384209042
sraf_id_lambda000,22,0.20181095268119845,0.20181095268119845,0.2790562136915692,0.0,0.20917413850140765,0.20900289384209042
sraf_id_lambda000,23,0.2018263952773914,0.2018263952773914,0.2772862572157592,0.0,0.21348268382735855,0.20900289384209042
sraf_id_lambda000,24,0.20111747501712096,0.20111747501712096,0.2787918004550432,0.0,0.21291089388049717,0.20900289384209042
sraf_id_lambda000,25,0.19984062031695718,0.19984062031695718,0.2785442590713501,0.0,0.21168487502368,0.20900289384209042
sraf_id_lambda000,26,0.1995792460284735,0.1995792460284735,0.27821569563004006,0.0,0.21027104526273604,0.20900289384209042
sraf_id_lambda000,27,0.19945478062880667,0.19945478062880667,0.2786311523171893,0.0,0.21080219724435145,0.20900289384209042
sraf_id_lambda000,28,0.19949262055911515,0.19949262055911515,0.278054168741954,0.0,0.2116146321007149,0.20900289384209042
sraf_id_lambda000,29,0.19832971922138282,0.19832971922138282,0.2783648676516717,0.0,0.20886747015079832,0.20886747015079832
sraf_id_lambda000,30,0.19847159330782138,0.19847159330782138,0.27804772728367855,0.0,0.20940706147471577,0.20886747015079832
sraf_id_lambda000,31,0.19817485887753336,0.19817485887753336,0.2781945197467218,0.0,0.20906527098116837,0.20886747015079832
sraf_id_lambda000,32,0.19814463929648984,0.19814463929648984,0.27889275770438343,0.0,0.21015428205028297,0.20886747015079832
