model,epoch,train_loss,forecast_loss,repair_loss,delta_loss,selection_val_loss,best_selection_val_loss
sraf_id_lambda000,1,0.2825862187565419,0.2825862187565419,0.3021428848567762,0.0,0.25855341262933684,0.25855341262933684
sraf_id_lambda000,2,0.24348814900507007,0.24348814900507007,0.2943994076105586,0.0,0.2494949847156924,0.2494949847156924
sraf_id_lambda000,3,0.2270922502666189,0.2270922502666189,0.2888690596609785,0.0,0.23134993404392307,0.23134993404392307
sraf_id_lambda000,4,0.21977054296355497,0.21977054296355497,0.2861449538092864,0.0,0.2289242166268632,0.2289242166268632
sraf_id_lambda000,5,0.2166087915761429,0.2166087915761429,0.2849921961363993,0.0,0.22639331669826818,0.22639331669826818
sraf_id_lambda000,6,0.21441408296426137,0.21441408296426137,0.2843151808046458,0.0,0.2277709035642021,0.22639331669826818
sraf_id_lambda000,7,0.21245853289177544,0.21245853289177544,0.28279595241734856,0.0,0.22492970932063047,0.22492970932063047
sraf_id_lambda000,8,0.21086687895289638,0.21086687895289638,0.28372810618919236,0.0,0.21569837694911936,0.21569837694911936
sraf_id_lambda000,9,0.2102376519588002,0.2102376519588002,0.28168334681213947,0.0,0.22545829416835694,0.21569837694911936
sraf_id_lambda000,10,0.2094874473778825,0.2094874473778825,0.28204786591885384,0.0,0.22450862652281434,0.21569837694911936
sraf_id_lambda000,11,0.20851018878451566,0.20851018878451566,0.2823074867589432,0.0,0.2184882364803698,0.21569837694911936
sraf_id_lambda000,12,0.20817808427831583,0.20817808427831583,0.28194092316062824,0.0,0.216887214925231,0.21569837694911936
sraf_id_lambda000,13,0.20320813846692704,0.20320813846692704,0.2822669473917861,0.0,0.21427299883368053,0.21427299883368053
sraf_id_lambda000,14,0.20272349351853655,0.20272349351853655,0.2816520647521605,0.0,0.21947795143578108,0.21427299883368053
sraf_id_lambda000,15,0.20301680287771057,0.20301680287771057,0.2821759949127833,0.0,0.21190017975139908,0.21190017975139908
sraf_id_lambda000,16,0.20268802101674832,0.20268802101674832,0.2820385972920217,0.0,0.2091764097170132,0.2091764097170132
sraf_id_lambda000,17,0.2025945563588226,0.2025945563588226,0.28081117042324,0.0,0.21697321208572484,0.2091764097170132
sraf_id_lambda000,18,0.2024312167314061,0.2024312167314061,0.28229199710645175,0.0,0.21077005868035603,0.2091764097170132
sraf_id_lambda000,19,0.20218794340627236,0.20218794340627236,0.28075770991936067,0.0,0.21426993544872214,0.2091764097170132
sraf_id_lambda000,20,0.2016615546063373,0.2016615546063373,0.2828823011433869,0.0,0.213326090961937,0.2091764097170132
sraf_id_lambda000,21,0.19999839885715853,0.19999839885715853,0.28181229991871015,0.0,0.21279124122082702,0.2091764097170132
sraf_id_lambda000,22,0.19978077746274178,0.19978077746274178,0.2813532395321026,0.0,0.2111898474395275,0.2091764097170132
sraf_id_lambda000,23,0.19958093064396004,0.19958093064396004,0.2822390443661757,0.0,0.21074003647498,0.2091764097170132
sraf_id_lambda000,24,0.1996867610435737,0.1996867610435737,0.28105439099303464,0.0,0.21188740002188255,0.2091764097170132
sraf_id_lambda000,25,0.19841520145796893,0.19841520145796893,0.2813520156762056,0.0,0.20939876110391403,0.2091764097170132
sraf_id_lambda000,26,0.19852051295732198,0.19852051295732198,0.2813136650020616,0.0,0.20933059171387336,0.2091764097170132
