model,epoch,train_loss,forecast_loss,repair_loss,delta_loss,selection_val_loss,best_selection_val_loss
sraf_id_lambda000,1,0.2856815903333195,0.2856815903333195,0.30055098068295866,0.0,0.2585257233491515,0.2585257233491515
sraf_id_lambda000,2,0.2433475831098724,0.2433475831098724,0.2910049821723971,0.0,0.24065943739217957,0.24065943739217957
sraf_id_lambda000,3,0.2279452606512789,0.2279452606512789,0.2867874454510839,0.0,0.2311911342922992,0.2311911342922992
sraf_id_lambda000,4,0.22007545329499664,0.22007545329499664,0.28374874189234617,0.0,0.22764300382355365,0.22764300382355365
sraf_id_lambda000,5,0.2165477468256365,0.2165477468256365,0.2832936971072565,0.0,0.22772746734563412,0.22764300382355365
sraf_id_lambda000,6,0.21308572172072895,0.21308572172072895,0.2822581728038035,0.0,0.2224785800023777,0.2224785800023777
sraf_id_lambda000,7,0.2120730991687691,0.2120730991687691,0.28199046735177963,0.0,0.23128914925443933,0.2224785800023777
sraf_id_lambda000,8,0.21038070135472114,0.21038070135472114,0.2824087395741228,0.0,0.22641915025386383,0.2224785800023777
sraf_id_lambda000,9,0.20923140611042057,0.20923140611042057,0.2814499990981922,0.0,0.2231970320539019,0.2224785800023777
sraf_id_lambda000,10,0.20908138064438836,0.20908138064438836,0.28188619271182175,0.0,0.22116990537359948,0.22116990537359948
sraf_id_lambda000,11,0.20829607993364335,0.20829607993364335,0.2817732734638348,0.0,0.2193553336873287,0.2193553336873287
sraf_id_lambda000,12,0.2082021965269457,0.2082021965269457,0.28059460580871814,0.0,0.21907398478711038,0.21907398478711038
sraf_id_lambda000,13,0.2072666767396425,0.2072666767396425,0.28172593247472194,0.0,0.21221114740502545,0.21221114740502545
sraf_id_lambda000,14,0.20717410656966662,0.20717410656966662,0.2800711495834484,0.0,0.22327717678333686,0.21221114740502545
sraf_id_lambda000,15,0.20704996664273112,0.20704996664273112,0.2798129277271137,0.0,0.22299660127458532,0.21221114740502545
sraf_id_lambda000,16,0.20654802330230412,0.20654802330230412,0.28060581074994906,0.0,0.2190286623904618,0.21221114740502545
sraf_id_lambda000,17,0.20653094565659239,0.20653094565659239,0.2801018076769093,0.0,0.22528536080163186,0.21221114740502545
sraf_id_lambda000,18,0.2022986505899513,0.2022986505899513,0.280305708238953,0.0,0.213303953742351,0.21221114740502545
sraf_id_lambda000,19,0.2017358325552522,0.2017358325552522,0.2798158964305593,0.0,0.21671058985639394,0.21221114740502545
sraf_id_lambda000,20,0.2021845596401315,0.2021845596401315,0.2803350510565858,0.0,0.21051870522702615,0.21051870522702615
sraf_id_lambda000,21,0.20196382944521152,0.20196382944521152,0.28004812775996696,0.0,0.20954108736439936,0.20954108736439936
sraf_id_lambda000,22,0.20180778971366714,0.20180778971366714,0.27917712202720474,0.0,0.21736709858343853,0.20954108736439936
sraf_id_lambda000,23,0.20186881169415358,0.20186881169415358,0.28069289109685963,0.0,0.21053620512650267,0.20954108736439936
sraf_id_lambda000,24,0.20181778609229808,0.20181778609229808,0.2789897552969163,0.0,0.21332178849393757,0.20954108736439936
sraf_id_lambda000,25,0.20113381066343242,0.20113381066343242,0.2804747603964387,0.0,0.2139722235591673,0.20954108736439936
sraf_id_lambda000,26,0.1997449948860888,0.1997449948860888,0.2797957269246118,0.0,0.21229614182640383,0.20954108736439936
sraf_id_lambda000,27,0.19971133114998801,0.19971133114998801,0.2799405179002829,0.0,0.2110272486338286,0.20954108736439936
sraf_id_lambda000,28,0.19940173649474194,0.19940173649474194,0.280364023854858,0.0,0.21123076233316243,0.20954108736439936
sraf_id_lambda000,29,0.19958897585931576,0.19958897585931576,0.2799529732319347,0.0,0.21260403444975373,0.20954108736439936
sraf_id_lambda000,30,0.19827079221344832,0.19827079221344832,0.2800069272779582,0.0,0.20994361717163063,0.20954108736439936
sraf_id_lambda000,31,0.19854776224023418,0.19854776224023418,0.28003680588383423,0.0,0.2096337387716867,0.20954108736439936
