model,epoch,train_loss,forecast_loss,repair_loss,delta_loss,selection_val_loss,best_selection_val_loss
sraf_id_lambda000,1,0.2839480497857981,0.2839480497857981,0.30009266148533736,0.0,0.2603615556305986,0.2603615556305986
sraf_id_lambda000,2,0.2438721554582579,0.2438721554582579,0.29385711901020584,0.0,0.2421402677106179,0.2421402677106179
sraf_id_lambda000,3,0.22798601524871692,0.22798601524871692,0.28700771883391496,0.0,0.23305325644711655,0.23305325644711655
sraf_id_lambda000,4,0.22173698293535332,0.22173698293535332,0.28428541701613813,0.0,0.24815673603698973,0.23305325644711655
sraf_id_lambda000,5,0.21693486032778755,0.21693486032778755,0.2836516300314351,0.0,0.227872283599241,0.227872283599241
sraf_id_lambda000,6,0.2146382760321885,0.2146382760321885,0.2825365994060249,0.0,0.23072779013555708,0.227872283599241
sraf_id_lambda000,7,0.21343220294567578,0.21343220294567578,0.28223421312215036,0.0,0.22401359410789923,0.22401359410789923
sraf_id_lambda000,8,0.21187708746445807,0.21187708746445807,0.2821384116222984,0.0,0.22174866340024685,0.22174866340024685
sraf_id_lambda000,9,0.21070202110629332,0.21070202110629332,0.28049490702779667,0.0,0.22557423274388644,0.22174866340024685
sraf_id_lambda000,10,0.20982258625720676,0.20982258625720676,0.28241281901535237,0.0,0.21427275808300916,0.21427275808300916
sraf_id_lambda000,11,0.20934157659087266,0.20934157659087266,0.28028571357329685,0.0,0.2295615302504805,0.21427275808300916
sraf_id_lambda000,12,0.20866998360868086,0.20866998360868086,0.2802524780495125,0.0,0.22335804785351926,0.21427275808300916
sraf_id_lambda000,13,0.20806104399655995,0.20806104399655995,0.28045161695856796,0.0,0.22199848413891424,0.21427275808300916
sraf_id_lambda000,14,0.2076486826465841,0.2076486826465841,0.2804378487039031,0.0,0.21802829315022723,0.21427275808300916
sraf_id_lambda000,15,0.20298376004946858,0.20298376004946858,0.2807119618905218,0.0,0.21390478253909728,0.21390478253909728
sraf_id_lambda000,16,0.202550502827293,0.202550502827293,0.28002218000198664,0.0,0.21751282308099232,0.21390478253909728
sraf_id_lambda000,17,0.2027451344226536,0.2027451344226536,0.28024381691949407,0.0,0.21144567875237003,0.21144567875237003
sraf_id_lambda000,18,0.20259430868583814,0.20259430868583814,0.2801692115894535,0.0,0.20976649044551016,0.20976649044551016
sraf_id_lambda000,19,0.20247337653448708,0.20247337653448708,0.27900071363700063,0.0,0.21633048955260253,0.20976649044551016
sraf_id_lambda000,20,0.2023205063583558,0.2023205063583558,0.28053845580209763,0.0,0.2108793642705049,0.20976649044551016
sraf_id_lambda000,21,0.20209808485549793,0.20209808485549793,0.27854748870197094,0.0,0.21295057579390403,0.20976649044551016
sraf_id_lambda000,22,0.20163664645270296,0.20163664645270296,0.28051302553268903,0.0,0.2142975294159922,0.20976649044551016
sraf_id_lambda000,23,0.20002954327746442,0.20002954327746442,0.2797185094471563,0.0,0.21256827058770306,0.20976649044551016
