model,epoch,train_loss,forecast_loss,repair_loss,delta_loss,selection_val_loss,best_selection_val_loss
sraf_id_lambda000,1,0.31526272078355155,0.31526272078355155,0.3317223236958186,0.0,0.2641518802876458,0.2641518802876458
sraf_id_lambda000,2,0.2660312912861506,0.2660312912861506,0.3095042995214462,0.0,0.2470306090573654,0.2470306090573654
sraf_id_lambda000,3,0.2554403941631317,0.2554403941631317,0.2962572524547577,0.0,0.24208998677815186,0.24208998677815186
sraf_id_lambda000,4,0.24654126787185668,0.24654126787185668,0.2926531920433044,0.0,0.24508192558071495,0.24208998677815186
sraf_id_lambda000,5,0.24009708642959596,0.24009708642959596,0.2908264439503352,0.0,0.24471263327624326,0.24208998677815186
sraf_id_lambda000,6,0.2362503944238027,0.2362503944238027,0.29097066895167034,0.0,0.23435440362879523,0.23435440362879523
sraf_id_lambda000,7,0.23342436774571737,0.23342436774571737,0.2888878203233083,0.0,0.2398666727046172,0.23435440362879523
sraf_id_lambda000,8,0.2316107204357783,0.2316107204357783,0.2890628685951233,0.0,0.23166946579276781,0.23166946579276781
sraf_id_lambda000,9,0.2295552566051483,0.2295552566051483,0.28907565196355184,0.0,0.23405057719598216,0.23166946579276781
sraf_id_lambda000,10,0.22722827152411143,0.22722827152411143,0.2888352034489314,0.0,0.23303755915459293,0.23166946579276781
sraf_id_lambda000,11,0.2265231498479843,0.2265231498479843,0.2877798961400986,0.0,0.23484084166494415,0.23166946579276781
sraf_id_lambda000,12,0.22542538396517436,0.22542538396517436,0.28795644895235695,0.0,0.23153473381642942,0.23153473381642942
sraf_id_lambda000,13,0.2254737180074056,0.2254737180074056,0.28825859653949737,0.0,0.2276266037980899,0.2276266037980899
sraf_id_lambda000,14,0.2231476022005081,0.2231476022005081,0.2891951991319656,0.0,0.23058802012446117,0.2276266037980899
sraf_id_lambda000,15,0.2225384172995885,0.2225384172995885,0.2872636237939199,0.0,0.23227053179325147,0.2276266037980899
sraf_id_lambda000,16,0.22268055045604707,0.22268055045604707,0.2898920271794001,0.0,0.23272850373644888,0.2276266037980899
sraf_id_lambda000,17,0.22277238496144613,0.22277238496144613,0.29003921914100644,0.0,0.22725519157348223,0.22725519157348223
sraf_id_lambda000,18,0.2216436561346054,0.2216436561346054,0.28947217257817587,0.0,0.23072027692134364,0.22725519157348223
sraf_id_lambda000,19,0.22049285916487377,0.22049285916487377,0.29042108917236326,0.0,0.23309169373946426,0.22725519157348223
sraf_id_lambda000,20,0.22135525115331015,0.22135525115331015,0.29211072754859924,0.0,0.2384218566901522,0.22725519157348223
sraf_id_lambda000,21,0.2207623521486918,0.2207623521486918,0.29107456135749815,0.0,0.23045910375169765,0.22725519157348223
sraf_id_lambda000,22,0.21610544991493225,0.21610544991493225,0.2922936304012934,0.0,0.2260910230861218,0.2260910230861218
sraf_id_lambda000,23,0.21558110308647155,0.21558110308647155,0.2922444470326106,0.0,0.22425111185437369,0.22425111185437369
sraf_id_lambda000,24,0.2158539542357127,0.2158539542357127,0.29457692968845367,0.0,0.2258496331280948,0.22425111185437369
sraf_id_lambda000,25,0.21589707680543263,0.21589707680543263,0.2953228352069855,0.0,0.2258030760826336,0.22425111185437369
sraf_id_lambda000,26,0.2150227139790853,0.2150227139790853,0.29500975263118745,0.0,0.22479639207530352,0.22425111185437369
sraf_id_lambda000,27,0.2146608534256617,0.2146608534256617,0.2953306299050649,0.0,0.22476762046830523,0.22425111185437369
sraf_id_lambda000,28,0.21274097832043964,0.21274097832043964,0.2957018135388692,0.0,0.22415741694010333,0.22415741694010333
sraf_id_lambda000,29,0.21285716299215954,0.21285716299215954,0.29611667851607004,0.0,0.22499240439293194,0.22415741694010333
sraf_id_lambda000,30,0.21267640288670858,0.21267640288670858,0.2963401856422424,0.0,0.2233822281460887,0.2233822281460887
sraf_id_lambda000,31,0.21295185951391857,0.21295185951391857,0.2958956808249156,0.0,0.22390975599050705,0.2233822281460887
sraf_id_lambda000,32,0.21260907804965973,0.21260907804965973,0.2967888826131821,0.0,0.22319231035164844,0.22319231035164844
sraf_id_lambda000,33,0.21255897152423858,0.21255897152423858,0.2969185878038406,0.0,0.2354935699682913,0.22319231035164844
sraf_id_lambda000,34,0.21233242015043893,0.21233242015043893,0.296463902314504,0.0,0.22613542098092076,0.22319231035164844
sraf_id_lambda000,35,0.21245015148321789,0.21245015148321789,0.2968493352333705,0.0,0.2246052726045435,0.22319231035164844
sraf_id_lambda000,36,0.21211707309881847,0.21211707309881847,0.2960588132937749,0.0,0.23011226057546375,0.22319231035164844
sraf_id_lambda000,37,0.2107601596514384,0.2107601596514384,0.29752805014451345,0.0,0.230474652354548,0.22319231035164844
sraf_id_lambda000,38,0.21033877476056417,0.21033877476056417,0.29635027384757995,0.0,0.22688691278942574,0.22319231035164844
sraf_id_lambda000,39,0.21043629916508994,0.21043629916508994,0.2975153250296911,0.0,0.22443304079826232,0.22319231035164844
sraf_id_lambda000,40,0.2101971074740092,0.2101971074740092,0.2961892944574356,0.0,0.23277757486995354,0.22319231035164844
sraf_id_lambda000,41,0.2093305063645045,0.2093305063645045,0.2971957952976227,0.0,0.23531391788963918,0.22319231035164844
sraf_id_lambda000,42,0.20908682334423065,0.20908682334423065,0.29713947713375094,0.0,0.23882033464349345,0.22319231035164844
