model,epoch,train_loss,forecast_loss,repair_loss,delta_loss,selection_val_loss,best_selection_val_loss
sraf_id_lambda000,1,0.315066317598025,0.315066317598025,0.333552347779274,0.0,0.2649450172888644,0.2649450172888644
sraf_id_lambda000,2,0.2701776531537374,0.2701776531537374,0.32429185942808786,0.0,0.26113604186217726,0.26113604186217726
sraf_id_lambda000,3,0.25705030767122905,0.25705030767122905,0.3142832360665003,0.0,0.25300291058733876,0.25300291058733876
sraf_id_lambda000,4,0.24918355695406597,0.24918355695406597,0.3093350128730138,0.0,0.2441406031081706,0.2441406031081706
sraf_id_lambda000,5,0.2414554918607076,0.2414554918607076,0.30640708943208056,0.0,0.24834534546567338,0.2441406031081706
sraf_id_lambda000,6,0.23731868954499563,0.23731868954499563,0.30470369935035707,0.0,0.23176795584552082,0.23176795584552082
sraf_id_lambda000,7,0.2341800398429235,0.2341800398429235,0.30315759833653766,0.0,0.2369057225569347,0.23176795584552082
sraf_id_lambda000,8,0.2311167294581731,0.2311167294581731,0.3011589592297872,0.0,0.23636362506191672,0.23176795584552082
sraf_id_lambda000,9,0.23021590439478556,0.23021590439478556,0.30073047991593677,0.0,0.2385830464830369,0.23176795584552082
sraf_id_lambda000,10,0.22843162695566813,0.22843162695566813,0.30026337957382204,0.0,0.23443610919064578,0.23176795584552082
sraf_id_lambda000,11,0.22261764268080395,0.22261764268080395,0.3001772960027059,0.0,0.22656715340498423,0.22656715340498423
sraf_id_lambda000,12,0.2209638497432073,0.2209638497432073,0.30144806957244874,0.0,0.22929498995941733,0.22656715340498423
sraf_id_lambda000,13,0.219886935989062,0.219886935989062,0.2999091295003891,0.0,0.22885110176363846,0.22656715340498423
sraf_id_lambda000,14,0.21961505409081777,0.21961505409081777,0.3000576955080032,0.0,0.22839835320633872,0.22656715340498423
sraf_id_lambda000,15,0.21932994238535564,0.21932994238535564,0.3011687891880671,0.0,0.22616593585706052,0.22616593585706052
sraf_id_lambda000,16,0.21872404404481252,0.21872404404481252,0.2996052873134613,0.0,0.22755368872557158,0.22616593585706052
sraf_id_lambda000,17,0.21842530345916747,0.21842530345916747,0.3024852595726649,0.0,0.22480408777770253,0.22480408777770253
sraf_id_lambda000,18,0.21829712144533794,0.21829712144533794,0.3022021921475728,0.0,0.22962651416705349,0.22480408777770253
sraf_id_lambda000,19,0.2174767161210378,0.2174767161210378,0.3013498113155365,0.0,0.22922368694878653,0.22480408777770253
sraf_id_lambda000,20,0.2179842813014984,0.2179842813014984,0.30326696066061654,0.0,0.2285305305763527,0.22480408777770253
sraf_id_lambda000,21,0.21741087381045024,0.21741087381045024,0.30340334089597065,0.0,0.226470228066139,0.22480408777770253
sraf_id_lambda000,22,0.21466739630699158,0.21466739630699158,0.30383401000499727,0.0,0.22538313582355596,0.22480408777770253
sraf_id_lambda000,23,0.2140359407265981,0.2140359407265981,0.3035948680241903,0.0,0.22507366121252192,0.22480408777770253
sraf_id_lambda000,24,0.21399993753433227,0.21399993753433227,0.3026989220380783,0.0,0.22513699423188321,0.22480408777770253
sraf_id_lambda000,25,0.21377083734671276,0.21377083734671276,0.30410609289010365,0.0,0.22479407155863296,0.22479407155863296
sraf_id_lambda000,26,0.21205473375320436,0.21205473375320436,0.30412868479887645,0.0,0.2233658124273068,0.2233658124273068
sraf_id_lambda000,27,0.2121165985663732,0.2121165985663732,0.3032326376835505,0.0,0.22342420316784195,0.2233658124273068
sraf_id_lambda000,28,0.2125673781633377,0.2125673781633377,0.3033008352915446,0.0,0.22264274107982163,0.22264274107982163
sraf_id_lambda000,29,0.21247382827599842,0.21247382827599842,0.304333788116773,0.0,0.22376819144083576,0.22264274107982163
sraf_id_lambda000,30,0.21186562705039977,0.21186562705039977,0.30394654925664266,0.0,0.2219143917950813,0.2219143917950813
sraf_id_lambda000,31,0.2121338058312734,0.2121338058312734,0.3037533593177795,0.0,0.22362847811323994,0.2219143917950813
sraf_id_lambda000,32,0.21218050849437714,0.21218050849437714,0.30471421086788175,0.0,0.22416451305472923,0.2219143917950813
sraf_id_lambda000,33,0.21222044614950816,0.21222044614950816,0.3048435451189677,0.0,0.2229068482461397,0.2219143917950813
sraf_id_lambda000,34,0.21182983056704202,0.21182983056704202,0.30414053809642794,0.0,0.2235148970992017,0.2219143917950813
sraf_id_lambda000,35,0.211062348763148,0.211062348763148,0.3054690736532211,0.0,0.2233053368148336,0.2219143917950813
sraf_id_lambda000,36,0.21060795199871063,0.21060795199871063,0.30347133572896323,0.0,0.22255394032891884,0.2219143917950813
sraf_id_lambda000,37,0.2107712876399358,0.2107712876399358,0.30468281571070355,0.0,0.2231928798266583,0.2219143917950813
sraf_id_lambda000,38,0.21108427147070566,0.21108427147070566,0.30396039060751595,0.0,0.22219941470151147,0.2219143917950813
sraf_id_lambda000,39,0.21042239061991375,0.21042239061991375,0.30416175921758015,0.0,0.2226600081999039,0.2219143917950813
sraf_id_lambda000,40,0.2103563112815221,0.2103563112815221,0.3030976494550705,0.0,0.2226679878062166,0.2219143917950813
