model,epoch,train_loss,forecast_loss,repair_loss,delta_loss,selection_val_loss,best_selection_val_loss
sraf_id_lambda000,1,0.28291506856157067,0.28291506856157067,0.30251030312818394,0.0,0.2595098127830562,0.2595098127830562
sraf_id_lambda000,2,0.24138229850091433,0.24138229850091433,0.2923737139294022,0.0,0.24028154333856533,0.24028154333856533
sraf_id_lambda000,3,0.22756987946075305,0.22756987946075305,0.28875336294111453,0.0,0.23316181034637176,0.23316181034637176
sraf_id_lambda000,4,0.22018906565611823,0.22018906565611823,0.28572458935934203,0.0,0.23400348440054958,0.23316181034637176
sraf_id_lambda000,5,0.21658652147703003,0.21658652147703003,0.28419586827880455,0.0,0.24052415691255552,0.23316181034637176
sraf_id_lambda000,6,0.21374179333971258,0.21374179333971258,0.28447261646128535,0.0,0.22559128354901703,0.22559128354901703
sraf_id_lambda000,7,0.21150370600976443,0.21150370600976443,0.2837268717717706,0.0,0.22783348919838908,0.22559128354901703
sraf_id_lambda000,8,0.21074160774026002,0.21074160774026002,0.28377642733486075,0.0,0.22556238598758127,0.22556238598758127
sraf_id_lambda000,9,0.20955937206745148,0.20955937206745148,0.28380773705348633,0.0,0.21939147337968273,0.21939147337968273
sraf_id_lambda000,10,0.20896274457898056,0.20896274457898056,0.28248798635445144,0.0,0.22125552833928325,0.21939147337968273
sraf_id_lambda000,11,0.20787642715792906,0.20787642715792906,0.28433124781177754,0.0,0.2128694734831409,0.2128694734831409
sraf_id_lambda000,12,0.2077059450902437,0.2077059450902437,0.28208387606499485,0.0,0.22353544446632145,0.2128694734831409
sraf_id_lambda000,13,0.20755995621806697,0.20755995621806697,0.28252776286058257,0.0,0.22383801858660168,0.2128694734831409
sraf_id_lambda000,14,0.20651425656519437,0.20651425656519437,0.28297620101978904,0.0,0.2166176489213618,0.2128694734831409
sraf_id_lambda000,15,0.2065602610247177,0.2065602610247177,0.281996870406887,0.0,0.219767829827298,0.2128694734831409
sraf_id_lambda000,16,0.20235666431355895,0.20235666431355895,0.28209076928987836,0.0,0.2130365382304521,0.2128694734831409
sraf_id_lambda000,17,0.2017185921993172,0.2017185921993172,0.2813250753440355,0.0,0.2171261613295088,0.2128694734831409
sraf_id_lambda000,18,0.20211703332892636,0.20211703332892636,0.2826955843912928,0.0,0.21121907403798607,0.21121907403798607
sraf_id_lambda000,19,0.20199989056900927,0.20199989056900927,0.2820733439765478,0.0,0.20924319844783806,0.20924319844783806
sraf_id_lambda000,20,0.20173959373904948,0.20173959373904948,0.2805414216298806,0.0,0.21625293838238813,0.20924319844783806
sraf_id_lambda000,21,0.20175047061945262,0.20175047061945262,0.28177669840423686,0.0,0.2104663751807397,0.20924319844783806
sraf_id_lambda000,22,0.20154253419554025,0.20154253419554025,0.2799325634774409,0.0,0.21325820437594642,0.20924319844783806
sraf_id_lambda000,23,0.20109697844375643,0.20109697844375643,0.2817298893342938,0.0,0.2142750767430639,0.20924319844783806
sraf_id_lambda000,24,0.19950709685421827,0.19950709685421827,0.28078278799851736,0.0,0.21183321679510722,0.20924319844783806
sraf_id_lambda000,25,0.199395508959628,0.199395508959628,0.28022905700562295,0.0,0.21043388338047797,0.20924319844783806
sraf_id_lambda000,26,0.1991980900367101,0.1991980900367101,0.28118915787914345,0.0,0.21071930332639355,0.20924319844783806
sraf_id_lambda000,27,0.19927158324342026,0.19927158324342026,0.28049548770252025,0.0,0.211205633614606,0.20924319844783806
sraf_id_lambda000,28,0.19807219317084865,0.19807219317084865,0.28083007042868097,0.0,0.209418679670832,0.20924319844783806
sraf_id_lambda000,29,0.19827028991360413,0.19827028991360413,0.2801138252673442,0.0,0.20968739241664486,0.20924319844783806
