model,epoch,train_loss,forecast_loss,repair_loss,delta_loss,selection_val_loss,best_selection_val_loss
sraf_id_lambda000,1,0.28390948636490004,0.28390948636490004,0.29729648580153784,0.0,0.25848664263096766,0.25848664263096766
sraf_id_lambda000,2,0.24363054282832564,0.24363054282832564,0.28689608048451576,0.0,0.24261003513101154,0.24261003513101154
sraf_id_lambda000,3,0.2280549416155146,0.2280549416155146,0.2833797963564856,0.0,0.24370995036712506,0.24261003513101154
sraf_id_lambda000,4,0.22040528607995888,0.22040528607995888,0.28110653941045727,0.0,0.22862663656109716,0.22862663656109716
sraf_id_lambda000,5,0.21644713287813622,0.21644713287813622,0.2818594486567012,0.0,0.21884929446306656,0.21884929446306656
sraf_id_lambda000,6,0.21407023093156646,0.21407023093156646,0.2794055811668697,0.0,0.2256444215744249,0.21884929446306656
sraf_id_lambda000,7,0.21238339757710173,0.21238339757710173,0.2798438688903524,0.0,0.22864303531927793,0.21884929446306656
sraf_id_lambda000,8,0.21059567057772688,0.21059567057772688,0.2809615814110689,0.0,0.22233511560513236,0.21884929446306656
sraf_id_lambda000,9,0.2096178751765636,0.2096178751765636,0.28021622289691056,0.0,0.21631078841543294,0.21631078841543294
sraf_id_lambda000,10,0.20877794014257298,0.20877794014257298,0.28019730898371914,0.0,0.21837083981713146,0.21631078841543294
sraf_id_lambda000,11,0.20864620705445608,0.20864620705445608,0.279685916267989,0.0,0.22587499316266882,0.21631078841543294
sraf_id_lambda000,12,0.2080737717318953,0.2080737717318953,0.2799307186875427,0.0,0.21872914170588903,0.21631078841543294
sraf_id_lambda000,13,0.20749457852359404,0.20749457852359404,0.2798578950919603,0.0,0.21353839480174264,0.21353839480174264
sraf_id_lambda000,14,0.20660240354768017,0.20660240354768017,0.2791804596520307,0.0,0.21868400798156495,0.21353839480174264
sraf_id_lambda000,15,0.20695590070988001,0.20695590070988001,0.2802459944758499,0.0,0.21243008430592897,0.21243008430592897
sraf_id_lambda000,16,0.20662308303933394,0.20662308303933394,0.27821522015228606,0.0,0.21945791434102913,0.21243008430592897
sraf_id_lambda000,17,0.20608669137745572,0.20608669137745572,0.2801725698406236,0.0,0.22269251218777364,0.21243008430592897
sraf_id_lambda000,18,0.2063724392077379,0.2063724392077379,0.279860101875506,0.0,0.21444276371985915,0.21243008430592897
sraf_id_lambda000,19,0.20543711350152366,0.20543711350152366,0.27912049954920487,0.0,0.21466018515449714,0.21243008430592897
sraf_id_lambda000,20,0.20152436847749508,0.20152436847749508,0.2794013800328238,0.0,0.21471045449436682,0.21243008430592897
sraf_id_lambda000,21,0.2014529688577903,0.2014529688577903,0.27898581187453186,0.0,0.21395026092849126,0.21243008430592897
sraf_id_lambda000,22,0.2013227068279919,0.2013227068279919,0.2793951259370436,0.0,0.21295718421659818,0.21243008430592897
sraf_id_lambda000,23,0.2014900477308976,0.2014900477308976,0.2792155871788661,0.0,0.2142299539826023,0.21243008430592897
sraf_id_lambda000,24,0.19936931873099845,0.19936931873099845,0.2792146741298207,0.0,0.2108943502804855,0.2108943502804855
sraf_id_lambda000,25,0.1992950463242698,0.1992950463242698,0.2799641599257787,0.0,0.21225180178577824,0.2108943502804855
sraf_id_lambda000,26,0.19924595928505848,0.19924595928505848,0.2795864858648233,0.0,0.20902958865148752,0.20902958865148752
sraf_id_lambda000,27,0.19916341448562186,0.19916341448562186,0.2796491602533742,0.0,0.20996214373688388,0.20902958865148752
sraf_id_lambda000,28,0.1992602111477601,0.1992602111477601,0.27924875920278985,0.0,0.20761214814535,0.20761214814535
sraf_id_lambda000,29,0.19906432965868398,0.19906432965868398,0.2791542764034188,0.0,0.21212362025569126,0.20761214814535
sraf_id_lambda000,30,0.1989371276215503,0.1989371276215503,0.2789893145362536,0.0,0.2099650750406147,0.20761214814535
sraf_id_lambda000,31,0.19908655510659803,0.19908655510659803,0.2790380462219841,0.0,0.20797790324966597,0.20761214814535
sraf_id_lambda000,32,0.19891940240274397,0.19891940240274397,0.2790626122763282,0.0,0.21030914371575765,0.20761214814535
sraf_id_lambda000,33,0.1978650796570276,0.1978650796570276,0.27810546983229484,0.0,0.20793741712785835,0.20761214814535
sraf_id_lambda000,34,0.19767968155312957,0.19767968155312957,0.2793955935197964,0.0,0.20768601448858173,0.20761214814535
sraf_id_lambda000,35,0.19763514796892803,0.19763514796892803,0.27851279793601286,0.0,0.21039853812899528,0.20761214814535
sraf_id_lambda000,36,0.1977608093305638,0.1977608093305638,0.27883294067884745,0.0,0.2109592475633069,0.20761214814535
sraf_id_lambda000,37,0.19727905227949744,0.19727905227949744,0.2794384913224923,0.0,0.20873565231336327,0.20761214814535
sraf_id_lambda000,38,0.1969403797335792,0.1969403797335792,0.2789388389441005,0.0,0.20796880693879072,0.20761214814535
