model,epoch,train_loss,forecast_loss,repair_loss,delta_loss,selection_val_loss,best_selection_val_loss
sraf_id_lambda000,1,0.28465038305311874,0.28465038305311874,0.30147842840667355,0.0,0.26420349479327354,0.26420349479327354
sraf_id_lambda000,2,0.2422087123519496,0.2422087123519496,0.2937796807079984,0.0,0.24557044263171957,0.24557044263171957
sraf_id_lambda000,3,0.2272781082151229,0.2272781082151229,0.2879002561956121,0.0,0.23352910720599376,0.23352910720599376
sraf_id_lambda000,4,0.220773357701929,0.220773357701929,0.28429900990766394,0.0,0.2375973122785004,0.23352910720599376
sraf_id_lambda000,5,0.21629107916041423,0.21629107916041423,0.28107170901800455,0.0,0.23008770804579665,0.23008770804579665
sraf_id_lambda000,6,0.21420368403196335,0.21420368403196335,0.2818625061135543,0.0,0.21698714868445707,0.21698714868445707
sraf_id_lambda000,7,0.21227367747771111,0.21227367747771111,0.2792110345342703,0.0,0.22612645978304913,0.21698714868445707
sraf_id_lambda000,8,0.21092924598539084,0.21092924598539084,0.27934911551705577,0.0,0.22937837992681234,0.21698714868445707
sraf_id_lambda000,9,0.20993981983577997,0.20993981983577997,0.2801712208672574,0.0,0.2207491866850514,0.21698714868445707
sraf_id_lambda000,10,0.20918555186505902,0.20918555186505902,0.27930834586160225,0.0,0.21837538064313614,0.21698714868445707
sraf_id_lambda000,11,0.20407407090329288,0.20407407090329288,0.2794548424189551,0.0,0.21574722401555477,0.21574722401555477
sraf_id_lambda000,12,0.20351725382763042,0.20351725382763042,0.2785664587428695,0.0,0.22031039832447602,0.21574722401555477
sraf_id_lambda000,13,0.20382612407730336,0.20382612407730336,0.27956995328790263,0.0,0.2121903448388344,0.2121903448388344
sraf_id_lambda000,14,0.20336795493698956,0.20336795493698956,0.27938044437190945,0.0,0.2100044066404424,0.2100044066404424
sraf_id_lambda000,15,0.20314198763746966,0.20314198763746966,0.27805708270323903,0.0,0.21895760053965618,0.2100044066404424
sraf_id_lambda000,16,0.20300523968119372,0.20300523968119372,0.2797917712414474,0.0,0.21264089254768398,0.2100044066404424
sraf_id_lambda000,17,0.20265108224069864,0.20265108224069864,0.2776596188283803,0.0,0.2149331024810066,0.2100044066404424
sraf_id_lambda000,18,0.2020014675301418,0.2020014675301418,0.2798341612543976,0.0,0.215317759874875,0.2100044066404424
sraf_id_lambda000,19,0.20023997873067856,0.20023997873067856,0.27895199604201737,0.0,0.21353860385715961,0.2100044066404424
sraf_id_lambda000,20,0.20018539520209297,0.20018539520209297,0.279064094131453,0.0,0.21097665160470375,0.2100044066404424
sraf_id_lambda000,21,0.19994363737733742,0.19994363737733742,0.2792405018158126,0.0,0.2126678639826009,0.2100044066404424
sraf_id_lambda000,22,0.20000154224404118,0.20000154224404118,0.2783956851352725,0.0,0.21221302539049608,0.2100044066404424
sraf_id_lambda000,23,0.19868458990465132,0.19868458990465132,0.2791485482924863,0.0,0.2095251267972758,0.2095251267972758
sraf_id_lambda000,24,0.19868900637354767,0.19868900637354767,0.2785548385951603,0.0,0.20980930149676355,0.2095251267972758
sraf_id_lambda000,25,0.19837162881566767,0.19837162881566767,0.27900106059877494,0.0,0.20953566917195554,0.2095251267972758
sraf_id_lambda000,26,0.19839894601650404,0.19839894601650404,0.27945898013156756,0.0,0.2105311072787376,0.2095251267972758
sraf_id_lambda000,27,0.1983369187566272,0.1983369187566272,0.27939281994313525,0.0,0.20823652550154098,0.20823652550154098
sraf_id_lambda000,28,0.1982261946065384,0.1982261946065384,0.2795270069649345,0.0,0.2102943863265398,0.20823652550154098
sraf_id_lambda000,29,0.19844192807611666,0.19844192807611666,0.27913375781816346,0.0,0.20856680384859805,0.20823652550154098
sraf_id_lambda000,30,0.1983065196296625,0.1983065196296625,0.2790035489619824,0.0,0.21160788806836783,0.20823652550154098
sraf_id_lambda000,31,0.19819192138680242,0.19819192138680242,0.2784605239044156,0.0,0.20900814965125025,0.20823652550154098
sraf_id_lambda000,32,0.1975592903662146,0.1975592903662146,0.27848942624895195,0.0,0.20781910554240873,0.20781910554240873
sraf_id_lambda000,33,0.19746260663919282,0.19746260663919282,0.27916639042005204,0.0,0.20983971988524847,0.20781910554240873
sraf_id_lambda000,34,0.19735782188281678,0.19735782188281678,0.2779920424024264,0.0,0.20848946698858,0.20781910554240873
sraf_id_lambda000,35,0.19722435359369245,0.19722435359369245,0.278941138010276,0.0,0.20808739001612836,0.20781910554240873
sraf_id_lambda000,36,0.19725994650732007,0.19725994650732007,0.27811974451730126,0.0,0.2098829480024373,0.20781910554240873
sraf_id_lambda000,37,0.19699424199367824,0.19699424199367824,0.278544411716754,0.0,0.21065720861277928,0.20781910554240873
sraf_id_lambda000,38,0.19707133845801938,0.19707133845801938,0.2795342479620064,0.0,0.20864105009572292,0.20781910554240873
sraf_id_lambda000,39,0.19671683476159446,0.19671683476159446,0.27914922906641376,0.0,0.20874716315751637,0.20781910554240873
sraf_id_lambda000,40,0.1969383390587673,0.1969383390587673,0.27985450296025527,0.0,0.20929180453645022,0.20781910554240873
sraf_id_lambda000,41,0.196646748483181,0.196646748483181,0.27974470302201154,0.0,0.2083971428616745,0.20781910554240873
sraf_id_lambda000,42,0.19657347816647144,0.19657347816647144,0.2788322591990755,0.0,0.20862585027528002,0.20781910554240873
