model,epoch,train_loss,forecast_loss,repair_loss,delta_loss,selection_val_loss,best_selection_val_loss
sraf_id_lambda000,1,0.2839226170851473,0.2839226170851473,0.3023351695976759,0.0,0.2589245159027538,0.2589245159027538
sraf_id_lambda000,2,0.24254073934596881,0.24254073934596881,0.294827222170537,0.0,0.2425116310123263,0.2425116310123263
sraf_id_lambda000,3,0.22810396188706683,0.22810396188706683,0.28620548339789376,0.0,0.2379859231594132,0.2379859231594132
sraf_id_lambda000,4,0.22105779985063953,0.22105779985063953,0.28382871906485474,0.0,0.2291067128289279,0.2291067128289279
sraf_id_lambda000,5,0.21591830577766685,0.21591830577766685,0.28181013721123077,0.0,0.22859836693822855,0.22859836693822855
sraf_id_lambda000,6,0.21414358791029245,0.21414358791029245,0.28147205069922565,0.0,0.2228110390374573,0.2228110390374573
sraf_id_lambda000,7,0.2119662103945749,0.2119662103945749,0.281786627230937,0.0,0.2230157339718284,0.2228110390374573
sraf_id_lambda000,8,0.21077614999131153,0.21077614999131153,0.279718934443959,0.0,0.2231545018986231,0.2228110390374573
sraf_id_lambda000,9,0.20946978275713168,0.20946978275713168,0.2818997495791368,0.0,0.21429002777165998,0.21429002777165998
sraf_id_lambda000,10,0.20887109480406107,0.20887109480406107,0.27951941108494477,0.0,0.22632630108817806,0.21429002777165998
sraf_id_lambda000,11,0.20839129623613858,0.20839129623613858,0.27992699559320483,0.0,0.22593717564775692,0.21429002777165998
sraf_id_lambda000,12,0.2072515871702579,0.2072515871702579,0.2805341169760938,0.0,0.21915295424803,0.21429002777165998
sraf_id_lambda000,13,0.20739505625607674,0.20739505625607674,0.28022032816681947,0.0,0.2228214020378948,0.21429002777165998
sraf_id_lambda000,14,0.20254008349096567,0.20254008349096567,0.27983772969036774,0.0,0.2136199775083763,0.2136199775083763
sraf_id_lambda000,15,0.20197980994718118,0.20197980994718118,0.2798308805154081,0.0,0.21706261070884342,0.2136199775083763
sraf_id_lambda000,16,0.20236609084041496,0.20236609084041496,0.2803517573235328,0.0,0.21098235278291916,0.21098235278291916
sraf_id_lambda000,17,0.20221306992727414,0.20221306992727414,0.2801953425532893,0.0,0.2089725620590332,0.2089725620590332
sraf_id_lambda000,18,0.20198303746026858,0.20198303746026858,0.2789858638978841,0.0,0.21671648593089443,0.2089725620590332
sraf_id_lambda000,19,0.20190749853326564,0.20190749853326564,0.2806283311362852,0.0,0.2100559356433105,0.2089725620590332
sraf_id_lambda000,20,0.20180579585987224,0.20180579585987224,0.27881999975233746,0.0,0.21284115515891616,0.2089725620590332
sraf_id_lambda000,21,0.20114625794322868,0.20114625794322868,0.2809800006318511,0.0,0.21333082470043402,0.2089725620590332
sraf_id_lambda000,22,0.1995946177787948,0.1995946177787948,0.2800405320629739,0.0,0.21170567076017216,0.2089725620590332
sraf_id_lambda000,23,0.1993285996872082,0.1993285996872082,0.27949420143114895,0.0,0.2108573416414542,0.2089725620590332
sraf_id_lambda000,24,0.19925177146991094,0.19925177146991094,0.28013450456293004,0.0,0.21106024764902223,0.2089725620590332
