model,epoch,train_loss,forecast_loss,repair_loss,delta_loss,selection_val_loss,best_selection_val_loss
sraf_id_lambda000,1,0.31777416610717774,0.31777416610717774,0.3412508599360784,0.0,0.26235360167000765,0.26235360167000765
sraf_id_lambda000,2,0.26906371049086253,0.26906371049086253,0.31147913575172426,0.0,0.2522709136943758,0.2522709136943758
sraf_id_lambda000,3,0.2552157382965088,0.2552157382965088,0.29767009274164835,0.0,0.2505306076074456,0.2505306076074456
sraf_id_lambda000,4,0.24811770610014597,0.24811770610014597,0.2949310968319575,0.0,0.24357806612955935,0.24357806612955935
sraf_id_lambda000,5,0.24195124248663585,0.24195124248663585,0.2922788075606028,0.0,0.23608868964660312,0.23608868964660312
sraf_id_lambda000,6,0.23565727237860362,0.23565727237860362,0.291960600177447,0.0,0.23350772736479103,0.23350772736479103
sraf_id_lambda000,7,0.2323402003844579,0.2323402003844579,0.29457172298431394,0.0,0.2298763935327714,0.2298763935327714
sraf_id_lambda000,8,0.23055922031402587,0.23055922031402587,0.2927654177745183,0.0,0.22933673419426254,0.22933673419426254
sraf_id_lambda000,9,0.22913260197639465,0.22913260197639465,0.29386773383617404,0.0,0.2331987969048413,0.22933673419426254
sraf_id_lambda000,10,0.22957245421409606,0.22957245421409606,0.29364934988816577,0.0,0.23474046643133517,0.22933673419426254
sraf_id_lambda000,11,0.22656634982426962,0.22656634982426962,0.2927191070715586,0.0,0.22741010703468398,0.22741010703468398
sraf_id_lambda000,12,0.22578505500157675,0.22578505500157675,0.2934889685312907,0.0,0.22785064710856034,0.22741010703468398
sraf_id_lambda000,13,0.22495655524730682,0.22495655524730682,0.29421237198511757,0.0,0.2410351943546607,0.22741010703468398
sraf_id_lambda000,14,0.22463292582829794,0.22463292582829794,0.2931965454419454,0.0,0.23291954545327176,0.22741010703468398
sraf_id_lambda000,15,0.22396036875247954,0.22396036875247954,0.2950737817287445,0.0,0.22966514822716516,0.22741010703468398
sraf_id_lambda000,16,0.21772391625245413,0.21772391625245413,0.29425707177321114,0.0,0.2251882524241084,0.2251882524241084
sraf_id_lambda000,17,0.21798667267958324,0.21798667267958324,0.29600902140140534,0.0,0.22511799319037867,0.22511799319037867
sraf_id_lambda000,18,0.2177686394850413,0.2177686394850413,0.2953296599785487,0.0,0.2244891657229559,0.2244891657229559
sraf_id_lambda000,19,0.21681134096781413,0.21681134096781413,0.296266344388326,0.0,0.22423548755569406,0.22423548755569406
sraf_id_lambda000,20,0.21660139799118042,0.21660139799118042,0.2969622957309087,0.0,0.22549203879280408,0.22423548755569406
sraf_id_lambda000,21,0.2166142617066701,0.2166142617066701,0.2965503299236298,0.0,0.22625007405647157,0.22423548755569406
sraf_id_lambda000,22,0.2166236115694046,0.2166236115694046,0.2987974877754847,0.0,0.22563906395117994,0.22423548755569406
sraf_id_lambda000,23,0.21654705607891084,0.21654705607891084,0.297958247423172,0.0,0.22372202780442657,0.22372202780442657
sraf_id_lambda000,24,0.21644632772604624,0.21644632772604624,0.29773265405495963,0.0,0.22460809625961164,0.22372202780442657
sraf_id_lambda000,25,0.21627915716171264,0.21627915716171264,0.2982682460149129,0.0,0.22336927904276016,0.22336927904276016
sraf_id_lambda000,26,0.21562053998311362,0.21562053998311362,0.2978455237944921,0.0,0.2244121348945263,0.22336927904276016
sraf_id_lambda000,27,0.2162247444788615,0.2162247444788615,0.29861977020899455,0.0,0.22453256569986724,0.22336927904276016
sraf_id_lambda000,28,0.2157862329085668,0.2157862329085668,0.2974200740257899,0.0,0.22437188353527476,0.22336927904276016
sraf_id_lambda000,29,0.2155817382733027,0.2155817382733027,0.29853977223237355,0.0,0.22454886682860462,0.22336927904276016
sraf_id_lambda000,30,0.212921426653862,0.212921426653862,0.29853966534137727,0.0,0.22369825538178836,0.22336927904276016
sraf_id_lambda000,31,0.21264061085383099,0.21264061085383099,0.2983282625277837,0.0,0.22268136640734698,0.22268136640734698
sraf_id_lambda000,32,0.21297236212094625,0.21297236212094625,0.29868891986211143,0.0,0.22416470364242058,0.22268136640734698
sraf_id_lambda000,33,0.2130665584007899,0.2130665584007899,0.2987285039027532,0.0,0.22257526080917428,0.22257526080917428
sraf_id_lambda000,34,0.21255893941720327,0.21255893941720327,0.29909517033894856,0.0,0.22225957240817357,0.22225957240817357
sraf_id_lambda000,35,0.2124013107617696,0.2124013107617696,0.29845506290594737,0.0,0.2227049388974491,0.22225957240817357
sraf_id_lambda000,36,0.2129147786696752,0.2129147786696752,0.2984820463260015,0.0,0.22238877956916428,0.22225957240817357
sraf_id_lambda000,37,0.2129390033086141,0.2129390033086141,0.30002107644081116,0.0,0.2231576820594017,0.22225957240817357
sraf_id_lambda000,38,0.21220174225171407,0.21220174225171407,0.2989178024927775,0.0,0.22418055080889182,0.22225957240817357
sraf_id_lambda000,39,0.21129347320397696,0.21129347320397696,0.2978840377728144,0.0,0.22282753983098602,0.22225957240817357
sraf_id_lambda000,40,0.21123890662193298,0.21123890662193298,0.3000205390850703,0.0,0.22225444425000912,0.22225444425000912
sraf_id_lambda000,41,0.21122503956158956,0.21122503956158956,0.29927302153905233,0.0,0.22280120130708833,0.22225444425000912
sraf_id_lambda000,42,0.21144168639183045,0.21144168639183045,0.2996043877998988,0.0,0.22244644930218288,0.22225444425000912
sraf_id_lambda000,43,0.2112438641389211,0.2112438641389211,0.298752410809199,0.0,0.22164764424015618,0.22164764424015618
sraf_id_lambda000,44,0.21075790385405221,0.21075790385405221,0.29972680095831555,0.0,0.2213588913724424,0.2213588913724424
sraf_id_lambda000,45,0.2109046098391215,0.2109046098391215,0.30008146289984383,0.0,0.22168708312394167,0.2213588913724424
sraf_id_lambda000,46,0.21127274131774904,0.21127274131774904,0.2988135150273641,0.0,0.22278852529398363,0.2213588913724424
sraf_id_lambda000,47,0.2100880446434021,0.2100880446434021,0.2984436208407084,0.0,0.2215703363116417,0.2213588913724424
sraf_id_lambda000,48,0.21032574359575906,0.21032574359575906,0.2989075245857239,0.0,0.22201574630000526,0.2213588913724424
sraf_id_lambda000,49,0.2102767192920049,0.2102767192920049,0.29912020834287006,0.0,0.22179715208893208,0.2213588913724424
sraf_id_lambda000,50,0.21062934573491415,0.21062934573491415,0.30107695738474527,0.0,0.2220834743656954,0.2213588913724424
sraf_id_lambda000,51,0.21045750665664673,0.21045750665664673,0.3002364930311839,0.0,0.22134615650492503,0.22134615650492503
sraf_id_lambda000,52,0.21025545128186543,0.21025545128186543,0.29946517113844556,0.0,0.2215479236257113,0.22134615650492503
sraf_id_lambda000,53,0.21030453817049663,0.21030453817049663,0.29989528795083364,0.0,0.2216383014564161,0.22134615650492503
sraf_id_lambda000,54,0.21018760792414348,0.21018760792414348,0.2997526776790619,0.0,0.22142423808367717,0.22134615650492503
sraf_id_lambda000,55,0.21009551016489664,0.21009551016489664,0.30075131475925443,0.0,0.2215253415454271,0.22134615650492503
sraf_id_lambda000,56,0.20954677228132884,0.20954677228132884,0.2985792542695999,0.0,0.22164080717261697,0.22134615650492503
sraf_id_lambda000,57,0.20990939191977184,0.20990939191977184,0.2992513715028763,0.0,0.22154721416774448,0.22134615650492503
sraf_id_lambda000,58,0.209644634048144,0.209644634048144,0.29903033483028413,0.0,0.22144153624497076,0.22134615650492503
sraf_id_lambda000,59,0.20962757015228273,0.20962757015228273,0.29875364220142364,0.0,0.221377620720707,0.22134615650492503
sraf_id_lambda000,60,0.20982928184668223,0.20982928184668223,0.29748735785484315,0.0,0.2214936156509973,0.22134615650492503
