model,epoch,train_loss,forecast_loss,repair_loss,delta_loss,selection_val_loss,best_selection_val_loss
sraf_id_lambda000,1,0.3157230397860209,0.3157230397860209,0.3379036213556925,0.0,0.2724031604780459,0.2724031604780459
sraf_id_lambda000,2,0.2692553829749425,0.2692553829749425,0.3192408749262492,0.0,0.2527837779280948,0.2527837779280948
sraf_id_lambda000,3,0.256204839626948,0.256204839626948,0.30157916669050855,0.0,0.24588215944391711,0.24588215944391711
sraf_id_lambda000,4,0.24602283891042073,0.24602283891042073,0.29442253041267397,0.0,0.23757765421436894,0.23757765421436894
sraf_id_lambda000,5,0.24018520843982696,0.24018520843982696,0.2928453114032745,0.0,0.2498571490753948,0.23757765421436894
sraf_id_lambda000,6,0.23404066129525503,0.23404066129525503,0.29257280894120535,0.0,0.2346447363242875,0.2346447363242875
sraf_id_lambda000,7,0.23157301863034566,0.23157301863034566,0.2927055019934972,0.0,0.23235946210722128,0.23235946210722128
sraf_id_lambda000,8,0.2308105923732122,0.2308105923732122,0.294361775358518,0.0,0.23328926437246947,0.23235946210722128
sraf_id_lambda000,9,0.22885824422041576,0.22885824422041576,0.29315444676081337,0.0,0.22837100100967989,0.22837100100967989
sraf_id_lambda000,10,0.22749302355448406,0.22749302355448406,0.29349831815560656,0.0,0.22921476428063564,0.22837100100967989
sraf_id_lambda000,11,0.22553980775674184,0.22553980775674184,0.29179028030236565,0.0,0.22916291164303268,0.22837100100967989
sraf_id_lambda000,12,0.22415757993857066,0.22415757993857066,0.29337830885251365,0.0,0.23683549569528783,0.22837100100967989
sraf_id_lambda000,13,0.22535286780198416,0.22535286780198416,0.29191430139541624,0.0,0.22642827461715098,0.22642827461715098
sraf_id_lambda000,14,0.22353695126374562,0.22353695126374562,0.2922443159421285,0.0,0.22902796643981593,0.22642827461715098
sraf_id_lambda000,15,0.22213993310928346,0.22213993310928346,0.2935593196153641,0.0,0.22702258695376876,0.22642827461715098
sraf_id_lambda000,16,0.22227290312449138,0.22227290312449138,0.295005536476771,0.0,0.23028581725134525,0.22642827461715098
sraf_id_lambda000,17,0.22160125136375428,0.22160125136375428,0.29377091002464295,0.0,0.22973865444231548,0.22642827461715098
sraf_id_lambda000,18,0.21646265502770742,0.21646265502770742,0.2959691887696584,0.0,0.22608079746894444,0.22608079746894444
sraf_id_lambda000,19,0.21575349752108255,0.21575349752108255,0.2961000559727351,0.0,0.2245058746157605,0.2245058746157605
sraf_id_lambda000,20,0.2163132839202881,0.2163132839202881,0.2966478019952774,0.0,0.22659087148897442,0.2245058746157605
sraf_id_lambda000,21,0.21621676393349964,0.21621676393349964,0.2968721640110016,0.0,0.22454346122829544,0.2245058746157605
sraf_id_lambda000,22,0.21567879350980124,0.21567879350980124,0.2984541716575623,0.0,0.224651103551833,0.2245058746157605
sraf_id_lambda000,23,0.21515956644217174,0.21515956644217174,0.29760035121440886,0.0,0.22491863736721837,0.2245058746157605
sraf_id_lambda000,24,0.21315649839242298,0.21315649839242298,0.29670967149734495,0.0,0.22307944525447154,0.22307944525447154
sraf_id_lambda000,25,0.21304855604966483,0.21304855604966483,0.29919610913594563,0.0,0.22318879802952762,0.22307944525447154
sraf_id_lambda000,26,0.2130458918015162,0.2130458918015162,0.2983001320759455,0.0,0.22327779225982083,0.22307944525447154
sraf_id_lambda000,27,0.21309061527252196,0.21309061527252196,0.297899099111557,0.0,0.2242225599935117,0.22307944525447154
sraf_id_lambda000,28,0.21267030942440032,0.21267030942440032,0.2985711611509323,0.0,0.22202776871725088,0.22202776871725088
sraf_id_lambda000,29,0.21289108026027678,0.21289108026027678,0.2991528409322103,0.0,0.2237109212940674,0.22202776871725088
sraf_id_lambda000,30,0.21295823748906453,0.21295823748906453,0.2990294721921285,0.0,0.22501228806953646,0.22202776871725088
sraf_id_lambda000,31,0.2125742127497991,0.2125742127497991,0.29889036309719086,0.0,0.22371361450073712,0.22202776871725088
sraf_id_lambda000,32,0.21234021385510762,0.21234021385510762,0.2985271970828374,0.0,0.22501898178669774,0.22202776871725088
sraf_id_lambda000,33,0.21114727568626404,0.21114727568626404,0.29869758971532184,0.0,0.22275247344068816,0.22202776871725088
sraf_id_lambda000,34,0.2109314200480779,0.2109314200480779,0.29847247870763144,0.0,0.22252961979420094,0.22202776871725088
sraf_id_lambda000,35,0.21109124553203581,0.21109124553203581,0.2995829396247864,0.0,0.2231036964688956,0.22202776871725088
sraf_id_lambda000,36,0.21135351451237996,0.21135351451237996,0.29845284899075825,0.0,0.22247093778540505,0.22202776871725088
sraf_id_lambda000,37,0.21022310479482015,0.21022310479482015,0.29964770479997,0.0,0.22238879490724223,0.22202776871725088
sraf_id_lambda000,38,0.2101007806857427,0.2101007806857427,0.2984362732966741,0.0,0.22317767398500882,0.22202776871725088
