model,epoch,train_loss,forecast_loss,repair_loss,delta_loss,selection_val_loss,best_selection_val_loss
sraf_id_lambda000,1,0.28403372960655315,0.28403372960655315,0.301993513996141,0.0,0.26644185997121705,0.26644185997121705
sraf_id_lambda000,2,0.24252575682966332,0.24252575682966332,0.29106302334551226,0.0,0.25843406875988817,0.25843406875988817
sraf_id_lambda000,3,0.22738506804432784,0.22738506804432784,0.2839567541553263,0.0,0.24089653774853645,0.24089653774853645
sraf_id_lambda000,4,0.22020610061131027,0.22020610061131027,0.2831904531570903,0.0,0.22464460214766546,0.22464460214766546
sraf_id_lambda000,5,0.2162705692805742,0.2162705692805742,0.2795963457540462,0.0,0.22756753307653638,0.22464460214766546
sraf_id_lambda000,6,0.21408239880151916,0.21408239880151916,0.27916945940569826,0.0,0.2272794548785541,0.22464460214766546
sraf_id_lambda000,7,0.21187881863953775,0.21187881863953775,0.2791614127786536,0.0,0.2236023759545107,0.2236023759545107
sraf_id_lambda000,8,0.2109777179987807,0.2109777179987807,0.2788585754340155,0.0,0.2191940371583148,0.2191940371583148
sraf_id_lambda000,9,0.20980647250748516,0.20980647250748516,0.27904672248844514,0.0,0.22108816865801328,0.2191940371583148
sraf_id_lambda000,10,0.20903605290672236,0.20903605290672236,0.2782444181149466,0.0,0.22596055912838237,0.2191940371583148
sraf_id_lambda000,11,0.20889947218330282,0.20889947218330282,0.2791332119912432,0.0,0.21916296040805858,0.21916296040805858
sraf_id_lambda000,12,0.20781554922200085,0.20781554922200085,0.2786939514310736,0.0,0.21168327543551357,0.21168327543551357
sraf_id_lambda000,13,0.20744861976096504,0.20744861976096504,0.27792861702149374,0.0,0.21750541670414492,0.21168327543551357
sraf_id_lambda000,14,0.20820279649475165,0.20820279649475165,0.2791446050269562,0.0,0.21430609117799657,0.21168327543551357
sraf_id_lambda000,15,0.2067915049822707,0.2067915049822707,0.2773656368778463,0.0,0.21768186306505183,0.21168327543551357
sraf_id_lambda000,16,0.20576190064873612,0.20576190064873612,0.2793258560592668,0.0,0.21701034758149124,0.21168327543551357
sraf_id_lambda000,17,0.20247041651031428,0.20247041651031428,0.2786752596497536,0.0,0.21214119831054676,0.21168327543551357
sraf_id_lambda000,18,0.20220216682605577,0.20220216682605577,0.2784485672649584,0.0,0.2129784870468746,0.21168327543551357
sraf_id_lambda000,19,0.20192479185367884,0.20192479185367884,0.27878826006985546,0.0,0.213768091431357,0.21168327543551357
sraf_id_lambda000,20,0.20214186485922128,0.20214186485922128,0.2782424019094099,0.0,0.21531903010800602,0.21168327543551357
sraf_id_lambda000,21,0.1998605758997432,0.1998605758997432,0.27847613151136197,0.0,0.21058259021521097,0.21058259021521097
sraf_id_lambda000,22,0.20009220454253648,0.20009220454253648,0.27820548055726185,0.0,0.20966535176688095,0.20966535176688095
sraf_id_lambda000,23,0.1996098831557391,0.1996098831557391,0.2786337001281872,0.0,0.21231004300459128,0.20966535176688095
sraf_id_lambda000,24,0.19968031874874181,0.19968031874874181,0.27928102042591363,0.0,0.21221476544936496,0.20966535176688095
sraf_id_lambda000,25,0.19963444664812924,0.19963444664812924,0.2789085234466352,0.0,0.2089967462044906,0.2089967462044906
sraf_id_lambda000,26,0.19944602559533037,0.19944602559533037,0.2791446618866502,0.0,0.20999168996827872,0.2089967462044906
sraf_id_lambda000,27,0.19962566505398666,0.19962566505398666,0.2788636000271429,0.0,0.20805198419081972,0.20805198419081972
sraf_id_lambda000,28,0.19953227816966543,0.19953227816966543,0.27873513029332747,0.0,0.21201508914733808,0.20805198419081972
sraf_id_lambda000,29,0.19927611526167183,0.19927611526167183,0.2784607869229819,0.0,0.2096445393877301,0.20805198419081972
sraf_id_lambda000,30,0.1995170774428468,0.1995170774428468,0.2781665682269816,0.0,0.208381409431255,0.20805198419081972
sraf_id_lambda000,31,0.19926986527024654,0.19926986527024654,0.27827925700367545,0.0,0.21090185225797378,0.20805198419081972
sraf_id_lambda000,32,0.19821576881304123,0.19821576881304123,0.27765547384818395,0.0,0.20864493649725507,0.20805198419081972
sraf_id_lambda000,33,0.19791436245044072,0.19791436245044072,0.2785147778820573,0.0,0.20785737569194013,0.20785737569194013
