model,epoch,train_loss,forecast_loss,repair_loss,delta_loss,selection_val_loss,best_selection_val_loss
sraf_id_lambda000,1,0.31549508996804554,0.31549508996804554,0.32967269496123,0.0,0.2599509324142595,0.2599509324142595
sraf_id_lambda000,2,0.269293821533521,0.269293821533521,0.30302362497647606,0.0,0.25855883335073787,0.25855883335073787
sraf_id_lambda000,3,0.25748449965318043,0.25748449965318043,0.2976223576863607,0.0,0.24666509242659365,0.24666509242659365
sraf_id_lambda000,4,0.24942716892560324,0.24942716892560324,0.2942057405312856,0.0,0.2468719775616019,0.24666509242659365
sraf_id_lambda000,5,0.24205078546206157,0.24205078546206157,0.29454361991087596,0.0,0.2352638422155086,0.2352638422155086
sraf_id_lambda000,6,0.23730349254608155,0.23730349254608155,0.29469509510199227,0.0,0.24027167771149566,0.2352638422155086
sraf_id_lambda000,7,0.23358102269967396,0.23358102269967396,0.2930289678176244,0.0,0.23127620660320475,0.23127620660320475
sraf_id_lambda000,8,0.2323802216053009,0.2323802216053009,0.29018846197923026,0.0,0.2407935692664282,0.23127620660320475
sraf_id_lambda000,9,0.22970169786612193,0.22970169786612193,0.2899492386976878,0.0,0.2312020181827707,0.2312020181827707
sraf_id_lambda000,10,0.22910666930675508,0.22910666930675508,0.28923634433746337,0.0,0.24086643734739888,0.2312020181827707
sraf_id_lambda000,11,0.227044198791186,0.227044198791186,0.28988366870085397,0.0,0.22993336186778768,0.22993336186778768
sraf_id_lambda000,12,0.2267121918598811,0.2267121918598811,0.29128422860304515,0.0,0.22914359060886466,0.22914359060886466
sraf_id_lambda000,13,0.2260327044725418,0.2260327044725418,0.29107694284121194,0.0,0.22879546420809665,0.22879546420809665
sraf_id_lambda000,14,0.2241203902165095,0.2241203902165095,0.28846036104361217,0.0,0.23160343265367878,0.22879546420809665
sraf_id_lambda000,15,0.22318188059329985,0.22318188059329985,0.2912306091785431,0.0,0.23512667994716285,0.22879546420809665
sraf_id_lambda000,16,0.2245541611512502,0.2245541611512502,0.2907499725818634,0.0,0.22695228934609962,0.22695228934609962
sraf_id_lambda000,17,0.22230296262105306,0.22230296262105306,0.28946059425671894,0.0,0.2270757518593728,0.22695228934609962
sraf_id_lambda000,18,0.22182604340712228,0.22182604340712228,0.2906579670906067,0.0,0.22815671466566897,0.22695228934609962
