model,epoch,train_loss,forecast_loss,repair_loss,delta_loss,selection_val_loss,best_selection_val_loss
sraf_id_lambda000,1,0.31703714474042255,0.31703714474042255,0.3300881253480911,0.0,0.2820162786469783,0.2820162786469783
sraf_id_lambda000,2,0.2674528845945994,0.2674528845945994,0.3034479441245397,0.0,0.24957638158014525,0.24957638158014525
sraf_id_lambda000,3,0.25705027691523236,0.25705027691523236,0.2952305431763331,0.0,0.2514185013686433,0.24957638158014525
sraf_id_lambda000,4,0.2473989775578181,0.2473989775578181,0.29058228075504305,0.0,0.2377741232652355,0.2377741232652355
sraf_id_lambda000,5,0.23962679759661357,0.23962679759661357,0.28970648761590323,0.0,0.23596154231532118,0.23596154231532118
sraf_id_lambda000,6,0.23510459351539612,0.23510459351539612,0.2901886200507482,0.0,0.23947621896908977,0.23596154231532118
sraf_id_lambda000,7,0.23391958697636922,0.23391958697636922,0.288230286916097,0.0,0.23343328066906077,0.23343328066906077
sraf_id_lambda000,8,0.23038969318072,0.23038969318072,0.28893351634343467,0.0,0.2333067071014716,0.2333067071014716
sraf_id_lambda000,9,0.22966939874490103,0.22966939874490103,0.2890168952147166,0.0,0.23499010541234855,0.2333067071014716
sraf_id_lambda000,10,0.22909615504741668,0.22909615504741668,0.289156244357427,0.0,0.22830055334409813,0.22830055334409813
sraf_id_lambda000,11,0.2266530443429947,0.2266530443429947,0.28954005396366117,0.0,0.22929290694725,0.22830055334409813
sraf_id_lambda000,12,0.22616384534041087,0.22616384534041087,0.29168434528509773,0.0,0.23331709017540203,0.22830055334409813
sraf_id_lambda000,13,0.2259947817325592,0.2259947817325592,0.29141256646315256,0.0,0.23007686275206968,0.22830055334409813
sraf_id_lambda000,14,0.2251200028260549,0.2251200028260549,0.29237683486938476,0.0,0.2278389180837958,0.2278389180837958
sraf_id_lambda000,15,0.22434173544247946,0.22434173544247946,0.2923240946531296,0.0,0.22924368773345594,0.2278389180837958
sraf_id_lambda000,16,0.22348978674411774,0.22348978674411774,0.2938376109202703,0.0,0.23546413093069454,0.2278389180837958
sraf_id_lambda000,17,0.2240245501200358,0.2240245501200358,0.29332384379704796,0.0,0.22945665806117987,0.2278389180837958
sraf_id_lambda000,18,0.22141591374079386,0.22141591374079386,0.293842294216156,0.0,0.2270466024113566,0.2270466024113566
sraf_id_lambda000,19,0.22176902333895365,0.22176902333895365,0.2955936618248622,0.0,0.22700166415975048,0.22700166415975048
sraf_id_lambda000,20,0.22101639842987061,0.22101639842987061,0.29481870849927266,0.0,0.2290145362048973,0.22700166415975048
sraf_id_lambda000,21,0.22152862107753754,0.22152862107753754,0.29706423163414003,0.0,0.23108858841666835,0.22700166415975048
sraf_id_lambda000,22,0.220050074895223,0.220050074895223,0.29684470160802207,0.0,0.22640213988330446,0.22640213988330446
sraf_id_lambda000,23,0.21953535842895508,0.21953535842895508,0.2963018966515859,0.0,0.2288614834520828,0.22640213988330446
sraf_id_lambda000,24,0.21932265170415244,0.21932265170415244,0.29640085649490355,0.0,0.2272076829922972,0.22640213988330446
sraf_id_lambda000,25,0.21910749260584514,0.21910749260584514,0.29793583424886066,0.0,0.23008581207789205,0.22640213988330446
sraf_id_lambda000,26,0.2201213496128718,0.2201213496128718,0.2972315183083216,0.0,0.23187644602615892,0.22640213988330446
sraf_id_lambda000,27,0.21505268184343973,0.21505268184343973,0.2983596517642339,0.0,0.223509186418888,0.223509186418888
sraf_id_lambda000,28,0.21446270525455474,0.21446270525455474,0.29830246273676553,0.0,0.22511083764932405,0.223509186418888
sraf_id_lambda000,29,0.21500980309645334,0.21500980309645334,0.2989243968725204,0.0,0.2243816336404164,0.223509186418888
sraf_id_lambda000,30,0.2146868321498235,0.2146868321498235,0.29789565682411195,0.0,0.22283884246810626,0.22283884246810626
sraf_id_lambda000,31,0.2148917763233185,0.2148917763233185,0.29911195703347526,0.0,0.22546735911250665,0.22283884246810626
sraf_id_lambda000,32,0.21449335908889772,0.21449335908889772,0.29827334626515706,0.0,0.22310959918275014,0.22283884246810626
sraf_id_lambda000,33,0.21406688876946767,0.21406688876946767,0.298633887887001,0.0,0.22391889290884137,0.22283884246810626
sraf_id_lambda000,34,0.2143211718002955,0.2143211718002955,0.29899529643853506,0.0,0.2227268949392493,0.2227268949392493
sraf_id_lambda000,35,0.21416349256038666,0.21416349256038666,0.2988734543323517,0.0,0.22406661083898793,0.2227268949392493
