model,epoch,train_loss,forecast_loss,repair_loss,delta_loss,selection_val_loss,best_selection_val_loss
sraf_id_lambda000,1,0.3187619151671727,0.3187619151671727,0.32950026623408,0.0,0.26046236169834935,0.26046236169834935
sraf_id_lambda000,2,0.26867535372575124,0.26867535372575124,0.3050988769928614,0.0,0.25562447861388876,0.25562447861388876
sraf_id_lambda000,3,0.25627364647388456,0.25627364647388456,0.2968250323534012,0.0,0.24404811493500514,0.24404811493500514
sraf_id_lambda000,4,0.2470204292535782,0.2470204292535782,0.2934301845232646,0.0,0.24017811042291148,0.24017811042291148
sraf_id_lambda000,5,0.2410725286801656,0.2410725286801656,0.291602547009786,0.0,0.2402545395364732,0.24017811042291148
sraf_id_lambda000,6,0.23766921790440879,0.23766921790440879,0.28980082643032073,0.0,0.24245793628793808,0.24017811042291148
sraf_id_lambda000,7,0.23393173185984292,0.23393173185984292,0.2893398598432541,0.0,0.2309663761522115,0.2309663761522115
sraf_id_lambda000,8,0.2319246110121409,0.2319246110121409,0.28861672965685525,0.0,0.23725925735485404,0.2309663761522115
sraf_id_lambda000,9,0.22951062723000845,0.22951062723000845,0.2897871119976044,0.0,0.2315605449501747,0.2309663761522115
sraf_id_lambda000,10,0.2285231460730235,0.2285231460730235,0.2899452708562215,0.0,0.23165829503839766,0.2309663761522115
sraf_id_lambda000,11,0.22581014462312063,0.22581014462312063,0.28996900177001955,0.0,0.23034711118879508,0.23034711118879508
sraf_id_lambda000,12,0.225703479886055,0.225703479886055,0.2898084895213445,0.0,0.23590995484020238,0.23034711118879508
sraf_id_lambda000,13,0.22518455692132314,0.22518455692132314,0.2903957126935323,0.0,0.22719630745618985,0.22719630745618985
sraf_id_lambda000,14,0.2237609416246414,0.2237609416246414,0.29180674501260123,0.0,0.2272132858748973,0.22719630745618985
sraf_id_lambda000,15,0.22288193861643474,0.22288193861643474,0.29172272674242655,0.0,0.23148284362698043,0.22719630745618985
