model,epoch,train_loss,forecast_loss,repair_loss,delta_loss,selection_val_loss,best_selection_val_loss
sraf_id_lambda000,1,0.3163985313177109,0.3163985313177109,0.3370503607193629,0.0,0.27876007331558217,0.27876007331558217
sraf_id_lambda000,2,0.2685596460103989,0.2685596460103989,0.30986803567409515,0.0,0.252339811179281,0.252339811179281
sraf_id_lambda000,3,0.2582768404483795,0.2582768404483795,0.2993460595210393,0.0,0.24880274238041888,0.24880274238041888
sraf_id_lambda000,4,0.24775641763210296,0.24775641763210296,0.2963694493373235,0.0,0.2455236315727234,0.2455236315727234
sraf_id_lambda000,5,0.23986166242758433,0.23986166242758433,0.29542185763518014,0.0,0.24458850662649415,0.24458850662649415
sraf_id_lambda000,6,0.23672628164291382,0.23672628164291382,0.2957845916748047,0.0,0.23916506127994736,0.23916506127994736
sraf_id_lambda000,7,0.23313923545678455,0.23313923545678455,0.2953567838271459,0.0,0.23090368674861061,0.23090368674861061
sraf_id_lambda000,8,0.23143083119392396,0.23143083119392396,0.2958627572059631,0.0,0.23497493319029422,0.23090368674861061
sraf_id_lambda000,9,0.22988779334227244,0.22988779334227244,0.2945102086464564,0.0,0.23606099664337105,0.23090368674861061
sraf_id_lambda000,10,0.2278713393608729,0.2278713393608729,0.29549908622105914,0.0,0.23170658168785363,0.23090368674861061
sraf_id_lambda000,11,0.22786334399382274,0.22786334399382274,0.29274049508571626,0.0,0.2281896972304417,0.2281896972304417
sraf_id_lambda000,12,0.2258403340180715,0.2258403340180715,0.29062064627806344,0.0,0.22946754248559842,0.2281896972304417
sraf_id_lambda000,13,0.22462208167711895,0.22462208167711895,0.29233637257417044,0.0,0.225527587323737,0.225527587323737
sraf_id_lambda000,14,0.2247540815671285,0.2247540815671285,0.2934273511171341,0.0,0.23199372547736138,0.225527587323737
sraf_id_lambda000,15,0.2242593921025594,0.2242593921025594,0.2930545248190562,0.0,0.23015739962481604,0.225527587323737
sraf_id_lambda000,16,0.223498832265536,0.223498832265536,0.29434770413239797,0.0,0.22851588050432411,0.225527587323737
sraf_id_lambda000,17,0.2218927132685979,0.2218927132685979,0.29431441287199656,0.0,0.22677365385202897,0.225527587323737
sraf_id_lambda000,18,0.21808762927850087,0.21808762927850087,0.2942749595244726,0.0,0.2243703846578245,0.2243703846578245
sraf_id_lambda000,19,0.21747405314445495,0.21747405314445495,0.29559213678042096,0.0,0.22445877605796227,0.2243703846578245
sraf_id_lambda000,20,0.2165701198577881,0.2165701198577881,0.29612628678480785,0.0,0.22443810614676757,0.2243703846578245
sraf_id_lambda000,21,0.21674930655956268,0.21674930655956268,0.2967575984398524,0.0,0.22407183665092345,0.22407183665092345
sraf_id_lambda000,22,0.21668518964449565,0.21668518964449565,0.29577027074495954,0.0,0.22447727866654782,0.22407183665092345
sraf_id_lambda000,23,0.2169773947795232,0.2169773947795232,0.29852489932378135,0.0,0.2250548704975733,0.22407183665092345
