model,epoch,train_loss,forecast_loss,repair_loss,delta_loss,selection_val_loss,best_selection_val_loss
sraf_id_lambda000,1,0.2834612423129249,0.2834612423129249,0.29827940027441896,0.0,0.262638068568658,0.262638068568658
sraf_id_lambda000,2,0.24247482327515618,0.24247482327515618,0.29087838627267304,0.0,0.2428465548872463,0.2428465548872463
sraf_id_lambda000,3,0.22701967941564427,0.22701967941564427,0.28555630801016824,0.0,0.23641449361433828,0.23641449361433828
sraf_id_lambda000,4,0.22053623907921607,0.22053623907921607,0.2835523582602802,0.0,0.22812009051563292,0.22812009051563292
sraf_id_lambda000,5,0.2166414043359589,0.2166414043359589,0.28303197533415075,0.0,0.22697835830532437,0.22697835830532437
sraf_id_lambda000,6,0.2141165828495695,0.2141165828495695,0.28072566878900196,0.0,0.22533795395033146,0.22533795395033146
sraf_id_lambda000,7,0.2120524068150604,0.2120524068150604,0.28184865404639325,0.0,0.21627600622794976,0.21627600622794976
sraf_id_lambda000,8,0.21092105439880438,0.21092105439880438,0.2794635630751911,0.0,0.22445887278735152,0.21627600622794976
sraf_id_lambda000,9,0.21032498290664273,0.21032498290664273,0.2796180088269083,0.0,0.22566151505381596,0.21627600622794976
sraf_id_lambda000,10,0.20891714030713365,0.20891714030713365,0.2796895148984173,0.0,0.22297359509317854,0.21627600622794976
sraf_id_lambda000,11,0.20866126601110424,0.20866126601110424,0.27959224869284716,0.0,0.21860787392086617,0.21627600622794976
sraf_id_lambda000,12,0.20371235941062893,0.20371235941062893,0.279661212730826,0.0,0.21400058857066845,0.21400058857066845
sraf_id_lambda000,13,0.203220506300006,0.203220506300006,0.279274599437128,0.0,0.21873292943265865,0.21400058857066845
sraf_id_lambda000,14,0.20339706218556353,0.20339706218556353,0.2798277729174547,0.0,0.2108557361624832,0.2108557361624832
sraf_id_lambda000,15,0.20313786592399866,0.20313786592399866,0.27917480497506625,0.0,0.20934783088845935,0.20934783088845935
sraf_id_lambda000,16,0.20281435457760827,0.20281435457760827,0.2782348216887106,0.0,0.2185098534919382,0.20934783088845935
sraf_id_lambda000,17,0.202760440294157,0.202760440294157,0.2795816454186774,0.0,0.21093149507433417,0.20934783088845935
sraf_id_lambda000,18,0.20250059672092136,0.20250059672092136,0.2778065181092212,0.0,0.21441425118080484,0.20934783088845935
sraf_id_lambda000,19,0.20192752982440748,0.20192752982440748,0.27961960547325904,0.0,0.21369319375816398,0.20934783088845935
sraf_id_lambda000,20,0.20022292863904384,0.20022292863904384,0.2789020946412756,0.0,0.21204521476737853,0.20934783088845935
sraf_id_lambda000,21,0.20002980030942383,0.20002980030942383,0.2784279921598602,0.0,0.21022033347649788,0.20934783088845935
sraf_id_lambda000,22,0.19978013216403492,0.19978013216403492,0.279020176383487,0.0,0.21119476986549252,0.20934783088845935
sraf_id_lambda000,23,0.1999043006123158,0.1999043006123158,0.2787417224101853,0.0,0.21252876559529846,0.20934783088845935
sraf_id_lambda000,24,0.19870577783961046,0.19870577783961046,0.27925491372221395,0.0,0.2089666128007135,0.2089666128007135
sraf_id_lambda000,25,0.1987690046691058,0.1987690046691058,0.2784208002451219,0.0,0.20933696398950688,0.2089666128007135
sraf_id_lambda000,26,0.1984275773429034,0.1984275773429034,0.2786325440333601,0.0,0.20872646321853,0.20872646321853
sraf_id_lambda000,27,0.19838096418401652,0.19838096418401652,0.27953862911253646,0.0,0.21071396035149814,0.20872646321853
sraf_id_lambda000,28,0.1982868892843263,0.1982868892843263,0.27903988570497745,0.0,0.20833170473030427,0.20833170473030427
sraf_id_lambda000,29,0.19831889642958056,0.19831889642958056,0.27947423729980203,0.0,0.20973819632052892,0.20833170473030427
sraf_id_lambda000,30,0.19838538266587677,0.19838538266587677,0.27914414709074453,0.0,0.20818953850586724,0.20818953850586724
sraf_id_lambda000,31,0.1983070229752022,0.1983070229752022,0.27903918600396105,0.0,0.21156115199976822,0.20818953850586724
sraf_id_lambda000,32,0.19816537933391437,0.19816537933391437,0.2786948093458226,0.0,0.2088924956666987,0.20818953850586724
sraf_id_lambda000,33,0.19823714196681977,0.19823714196681977,0.2784036708766954,0.0,0.20674254995112012,0.20674254995112012
sraf_id_lambda000,34,0.19814016139298155,0.19814016139298155,0.27866390731773877,0.0,0.20972847054159738,0.20674254995112012
sraf_id_lambda000,35,0.19809917154019338,0.19809917154019338,0.2777444918427551,0.0,0.20782070906787384,0.20674254995112012
sraf_id_lambda000,36,0.1979485788366251,0.1979485788366251,0.2787164721049761,0.0,0.2070392945978215,0.20674254995112012
sraf_id_lambda000,37,0.1979716396122648,0.1979716396122648,0.27825092307308263,0.0,0.21020972662098036,0.20674254995112012
sraf_id_lambda000,38,0.1974111581057833,0.1974111581057833,0.27869460731744766,0.0,0.2107012939404666,0.20674254995112012
sraf_id_lambda000,39,0.1973762337314455,0.1973762337314455,0.27933611637144756,0.0,0.20877088239885927,0.20674254995112012
sraf_id_lambda000,40,0.19717368904435845,0.19717368904435845,0.2790096119307635,0.0,0.20742916795841562,0.20674254995112012
sraf_id_lambda000,41,0.19726785097205848,0.19726785097205848,0.27948264654791144,0.0,0.2092894436412953,0.20674254995112012
sraf_id_lambda000,42,0.19678665634832884,0.19678665634832884,0.2792503208967677,0.0,0.20797664437412733,0.20674254995112012
sraf_id_lambda000,43,0.19682893496856355,0.19682893496856355,0.278806240150803,0.0,0.20849234168607045,0.20674254995112012
