dataset,lambda,seed,best_epoch,best_validation_mae,clean_test_mae,faulty_average_test_mae,selection_role
metr_la,0.0,42,48,0.2219579276099893,4.633394241333008,4.818487803141276,validation_only_selection_evidence
metr_la,0.0,43,32,0.2231923103516484,4.634960174560547,4.82782260576884,validation_only_selection_evidence
metr_la,0.0,44,50,0.2213556535001614,4.616322040557861,4.805845816930135,validation_only_selection_evidence
metr_la,0.0,45,30,0.2219143917950813,4.649123668670654,4.831291198730469,validation_only_selection_evidence
metr_la,0.0,46,35,0.2215342048590106,4.632038116455078,4.818867524464925,validation_only_selection_evidence
metr_la,0.01,42,42,0.2223930544001452,4.634171962738037,4.828734874725342,validation_only_selection_evidence
metr_la,0.01,43,30,0.2233511760520438,4.659749031066895,4.85171643892924,validation_only_selection_evidence
metr_la,0.01,44,50,0.2218452759840192,4.611657619476318,4.803740819295247,validation_only_selection_evidence
metr_la,0.01,45,36,0.2224421758739346,4.644110679626465,4.83002511660258,validation_only_selection_evidence
metr_la,0.01,46,37,0.2213262972812869,4.625258922576904,4.816125472386678,validation_only_selection_evidence
metr_la,0.05,42,31,0.2231437529805173,4.6545610427856445,4.87140703201294,validation_only_selection_evidence
metr_la,0.05,43,32,0.2251390747289046,4.619419097900391,4.82729975382487,validation_only_selection_evidence
metr_la,0.05,44,37,0.2229333491191084,4.618102550506592,4.824743827184041,validation_only_selection_evidence
metr_la,0.05,45,38,0.22414298179088,4.6522369384765625,4.864582379659017,validation_only_selection_evidence
metr_la,0.05,46,29,0.2235556264281457,4.659703731536865,4.873662392298381,validation_only_selection_evidence
metr_la,0.1,42,48,0.223010986543226,4.658151149749756,4.850579341252645,validation_only_selection_evidence
metr_la,0.1,43,32,0.2224139100785746,4.629733562469482,4.825262069702148,validation_only_selection_evidence
metr_la,0.1,44,50,0.2222190065723326,4.616279602050781,4.810549418131511,validation_only_selection_evidence
metr_la,0.1,45,30,0.222334876159252,4.658513069152832,4.846128622690837,validation_only_selection_evidence
metr_la,0.1,46,35,0.2217219795709774,4.640475749969482,4.828222195307414,validation_only_selection_evidence
pems_bay,0.0,42,21,0.2095410873643993,1.814550876617432,1.9599893689155576,validation_only_selection_evidence
pems_bay,0.0,43,38,0.207586050821029,1.805768609046936,1.9445905685424805,validation_only_selection_evidence
pems_bay,0.0,44,19,0.209243198447838,1.8178725242614744,1.964293380578359,validation_only_selection_evidence
pems_bay,0.0,45,39,0.207749248171846,1.8012083768844604,1.9459200898806253,validation_only_selection_evidence
pems_bay,0.0,46,35,0.2077097488582376,1.8068251609802248,1.943685273329417,validation_only_selection_evidence
pems_bay,0.01,42,21,0.2096942514938309,1.8180135488510127,1.9624818166097004,validation_only_selection_evidence
pems_bay,0.01,43,22,0.2093255607547556,1.814133644104004,1.957330048084259,validation_only_selection_evidence
pems_bay,0.01,44,19,0.2092367138380442,1.8166842460632324,1.963731010754903,validation_only_selection_evidence
pems_bay,0.01,45,36,0.2076745021755133,1.804460048675537,1.944133162498474,validation_only_selection_evidence
pems_bay,0.01,46,35,0.2074621310533304,1.8034439086914065,1.9408654967943828,validation_only_selection_evidence
pems_bay,0.05,42,21,0.2094108384647747,1.815531849861145,1.9586151440938315,validation_only_selection_evidence
pems_bay,0.05,43,22,0.2093015605417209,1.8146334886550903,1.9561129013697307,validation_only_selection_evidence
pems_bay,0.05,44,19,0.2091908171863817,1.82024610042572,1.9658252795537312,validation_only_selection_evidence
pems_bay,0.05,45,39,0.2079232025406951,1.8014960289001465,1.945528209209442,validation_only_selection_evidence
pems_bay,0.05,46,17,0.2093525676253607,1.8207999467849727,1.9618969758351643,validation_only_selection_evidence
pems_bay,0.1,42,21,0.2096751425718146,1.8171486854553225,1.960551877816518,validation_only_selection_evidence
pems_bay,0.1,43,38,0.2080905456550237,1.8088510036468504,1.9477485815684,validation_only_selection_evidence
pems_bay,0.1,44,19,0.2092701057502167,1.8164302110672,1.9624812006950376,validation_only_selection_evidence
pems_bay,0.1,45,53,0.2078880290311526,1.8042939901351929,1.9430642127990725,validation_only_selection_evidence
pems_bay,0.1,46,35,0.2081894208260667,1.8063323497772217,1.9467575947443645,validation_only_selection_evidence
