model,epoch,train_loss,forecast_loss,repair_loss,delta_loss,selection_val_loss,best_selection_val_loss
sraf_id_lambda000,1,0.31366183018684385,0.31366183018684385,0.3225819333791733,0.0,0.2656877227127552,0.2656877227127552
sraf_id_lambda000,2,0.2657682224114736,0.2657682224114736,0.2996315112511317,0.0,0.25098384808702967,0.25098384808702967
sraf_id_lambda000,3,0.25579891645908354,0.25579891645908354,0.29447687617937723,0.0,0.24571804637894218,0.24571804637894218
sraf_id_lambda000,4,0.2463768924077352,0.2463768924077352,0.29149413923422496,0.0,0.24148410370136486,0.24148410370136486
sraf_id_lambda000,5,0.23768453522523245,0.23768453522523245,0.28864434921741483,0.0,0.2542326465065097,0.24148410370136486
sraf_id_lambda000,6,0.23413504600524904,0.23413504600524904,0.2892061176697413,0.0,0.24027101304612042,0.24027101304612042
sraf_id_lambda000,7,0.23311893248558044,0.23311893248558044,0.29015082848072055,0.0,0.23484078094501187,0.23484078094501187
sraf_id_lambda000,8,0.23073105080922446,0.23073105080922446,0.28974613642692565,0.0,0.23125218779400541,0.23125218779400541
sraf_id_lambda000,9,0.22802790292104086,0.22802790292104086,0.2902847493092219,0.0,0.22900663040302416,0.22900663040302416
sraf_id_lambda000,10,0.22692248288790384,0.22692248288790384,0.28841308653354647,0.0,0.22978812423937117,0.22900663040302416
sraf_id_lambda000,11,0.2257748593489329,0.2257748593489329,0.29004548756281534,0.0,0.23408446341385075,0.22900663040302416
sraf_id_lambda000,12,0.2261543232599894,0.2261543232599894,0.29020611476898195,0.0,0.2283292328248973,0.2283292328248973
sraf_id_lambda000,13,0.22422972504297892,0.22422972504297892,0.2899239592552185,0.0,0.23087373324152496,0.2283292328248973
sraf_id_lambda000,14,0.22307954394817353,0.22307954394817353,0.2901702836354574,0.0,0.22843787389129033,0.2283292328248973
sraf_id_lambda000,15,0.2228278119166692,0.2228278119166692,0.2906639227469762,0.0,0.23505670696864894,0.2283292328248973
sraf_id_lambda000,16,0.22229244844118753,0.22229244844118753,0.29119512418905896,0.0,0.23145057842779307,0.2283292328248973
sraf_id_lambda000,17,0.2173645593325297,0.2173645593325297,0.2934032368262609,0.0,0.2272322549726124,0.2272322549726124
sraf_id_lambda000,18,0.21662094803651175,0.21662094803651175,0.2912727191845576,0.0,0.22511804322309698,0.22511804322309698
sraf_id_lambda000,19,0.21698634473482767,0.21698634473482767,0.2929231778383255,0.0,0.2253777081330801,0.22511804322309698
sraf_id_lambda000,20,0.21677766672770182,0.21677766672770182,0.29296552030245465,0.0,0.22620618961935424,0.22511804322309698
sraf_id_lambda000,21,0.2165500154097875,0.2165500154097875,0.29420017631848655,0.0,0.22441421423889235,0.22441421423889235
sraf_id_lambda000,22,0.21615097550551096,0.21615097550551096,0.2936163076957067,0.0,0.22416905669012555,0.22416905669012555
sraf_id_lambda000,23,0.21604164616266885,0.21604164616266885,0.29312110431989036,0.0,0.22485872958269382,0.22416905669012555
sraf_id_lambda000,24,0.21592566788196563,0.21592566788196563,0.2953269607226054,0.0,0.22549649702247093,0.22416905669012555
sraf_id_lambda000,25,0.2160186325709025,0.2160186325709025,0.2949321606953939,0.0,0.2243380708803917,0.22416905669012555
sraf_id_lambda000,26,0.2157948087453842,0.2157948087453842,0.29445021669069926,0.0,0.22572072741954968,0.22416905669012555
sraf_id_lambda000,27,0.21347445567448933,0.21347445567448933,0.2958094516992569,0.0,0.22196384631729696,0.22196384631729696
sraf_id_lambda000,28,0.21333727184931436,0.21333727184931436,0.2957891851266225,0.0,0.2244488015242013,0.22196384631729696
sraf_id_lambda000,29,0.21337765582402546,0.21337765582402546,0.29622618639469145,0.0,0.22403716034382398,0.22196384631729696
sraf_id_lambda000,30,0.21308838776747385,0.21308838776747385,0.2970391591787338,0.0,0.22343826096470434,0.22196384631729696
sraf_id_lambda000,31,0.21279746055603027,0.21279746055603027,0.29546435324350995,0.0,0.22391028611426367,0.22196384631729696
sraf_id_lambda000,32,0.2123792114655177,0.2123792114655177,0.29716711111863453,0.0,0.22367578503434304,0.22196384631729696
sraf_id_lambda000,33,0.2114303791920344,0.2114303791920344,0.2960515064795812,0.0,0.22236830019966963,0.22196384631729696
sraf_id_lambda000,34,0.2119843627611796,0.2119843627611796,0.29663106179237364,0.0,0.22369979662579242,0.22196384631729696
sraf_id_lambda000,35,0.2118483409881592,0.2118483409881592,0.2950298952658971,0.0,0.22271669603723251,0.22196384631729696
sraf_id_lambda000,36,0.21111718638737997,0.21111718638737997,0.29617962793509167,0.0,0.222382691182932,0.22196384631729696
sraf_id_lambda000,37,0.21088781491915384,0.21088781491915384,0.29696619319915774,0.0,0.22285136468076136,0.22196384631729696
