model,epoch,train_loss,forecast_loss,repair_loss,delta_loss,selection_val_loss,best_selection_val_loss
sraf_id_lambda000,1,0.3163425170580546,0.3163425170580546,0.33928393642107646,0.0,0.2656349924473483,0.2656349924473483
sraf_id_lambda000,2,0.2689209038813909,0.2689209038813909,0.3142010236978531,0.0,0.26732829581072304,0.2656349924473483
sraf_id_lambda000,3,0.25671265184879305,0.25671265184879305,0.30164010779062905,0.0,0.24662639603110745,0.24662639603110745
sraf_id_lambda000,4,0.24866281270980836,0.24866281270980836,0.2950682998895645,0.0,0.23851647403919035,0.23851647403919035
sraf_id_lambda000,5,0.2402012372414271,0.2402012372414271,0.29247081478436787,0.0,0.23524036320547265,0.23524036320547265
sraf_id_lambda000,6,0.23692597937583923,0.23692597937583923,0.2916370391050975,0.0,0.24096485280236343,0.23524036320547265
sraf_id_lambda000,7,0.23300042235851287,0.23300042235851287,0.2916304960648219,0.0,0.23836789142202447,0.23524036320547265
sraf_id_lambda000,8,0.23060362223784128,0.23060362223784128,0.2919618761142095,0.0,0.23772726171178582,0.23524036320547265
sraf_id_lambda000,9,0.22905502633253733,0.22905502633253733,0.29211938122908276,0.0,0.22971907943303202,0.22971907943303202
sraf_id_lambda000,10,0.22831138761838277,0.22831138761838277,0.2923753534158071,0.0,0.2277041723905706,0.2277041723905706
sraf_id_lambda000,11,0.22638568711280824,0.22638568711280824,0.2941092978715897,0.0,0.22901661465243425,0.2277041723905706
sraf_id_lambda000,12,0.22480936324596404,0.22480936324596404,0.2916115212440491,0.0,0.2289179360586,0.2277041723905706
sraf_id_lambda000,13,0.22436168730258943,0.22436168730258943,0.29331250671545667,0.0,0.23087095820494455,0.2277041723905706
sraf_id_lambda000,14,0.22550034817059836,0.22550034817059836,0.294621057510376,0.0,0.2290309228370955,0.2277041723905706
sraf_id_lambda000,15,0.21815323348840077,0.21815323348840077,0.2923937977552414,0.0,0.22591391389752613,0.22591391389752613
sraf_id_lambda000,16,0.21803750618298848,0.21803750618298848,0.2943291333516439,0.0,0.22442605268256163,0.22442605268256163
sraf_id_lambda000,17,0.2180480504433314,0.2180480504433314,0.29497131713231406,0.0,0.22693906876224057,0.22442605268256163
sraf_id_lambda000,18,0.21744951911767324,0.21744951911767324,0.2953444567124049,0.0,0.22644525036261776,0.22442605268256163
sraf_id_lambda000,19,0.21795830821990966,0.21795830821990966,0.29580349338054657,0.0,0.2261364466890141,0.22442605268256163
sraf_id_lambda000,20,0.21680913241704305,0.21680913241704305,0.29566146997610726,0.0,0.22453318208019124,0.22442605268256163
sraf_id_lambda000,21,0.21472414235273998,0.21472414235273998,0.2962239118814468,0.0,0.2243315626890111,0.2243315626890111
sraf_id_lambda000,22,0.21464645449320474,0.21464645449320474,0.29609278734525046,0.0,0.22430158064436212,0.22430158064436212
sraf_id_lambda000,23,0.21399683145682016,0.21399683145682016,0.2952160882949829,0.0,0.22278604894750004,0.22278604894750004
sraf_id_lambda000,24,0.21388141377766928,0.21388141377766928,0.29664379143714903,0.0,0.22411641346888594,0.22278604894750004
sraf_id_lambda000,25,0.2138494851986567,0.2138494851986567,0.29568146204948426,0.0,0.22319657336000676,0.22278604894750004
sraf_id_lambda000,26,0.21376442074775695,0.21376442074775695,0.2972573050260544,0.0,0.22433257431803663,0.22278604894750004
sraf_id_lambda000,27,0.21377370822429656,0.21377370822429656,0.2983977229992549,0.0,0.2246119485317189,0.22278604894750004
sraf_id_lambda000,28,0.21265793649355572,0.21265793649355572,0.29669451717535655,0.0,0.22283012807415226,0.22278604894750004
sraf_id_lambda000,29,0.2123472228050232,0.2123472228050232,0.2969266331195831,0.0,0.22154608363412137,0.22154608363412137
sraf_id_lambda000,30,0.2121648256778717,0.2121648256778717,0.298163120508194,0.0,0.2231570800283441,0.22154608363412137
sraf_id_lambda000,31,0.21195045578479768,0.21195045578479768,0.29774815984567005,0.0,0.2225472826746373,0.22154608363412137
sraf_id_lambda000,32,0.2119735004901886,0.2119735004901886,0.29760217110315956,0.0,0.22240408769820208,0.22154608363412137
sraf_id_lambda000,33,0.21189387047290803,0.21189387047290803,0.29821326533953346,0.0,0.2233684672916561,0.22154608363412137
sraf_id_lambda000,34,0.21099173847834268,0.21099173847834268,0.2985691952705383,0.0,0.22238511638140973,0.22154608363412137
sraf_id_lambda000,35,0.21126130493481954,0.21126130493481954,0.2988079752524694,0.0,0.2215342048590106,0.2215342048590106
sraf_id_lambda000,36,0.21119365342458088,0.21119365342458088,0.29838930467764535,0.0,0.22230248200350705,0.2215342048590106
sraf_id_lambda000,37,0.21089683787027994,0.21089683787027994,0.29728981669743854,0.0,0.22173039937667827,0.2215342048590106
sraf_id_lambda000,38,0.2102949512799581,0.2102949512799581,0.29807334713141126,0.0,0.2219932908422233,0.2215342048590106
sraf_id_lambda000,39,0.21038288978735606,0.21038288978735606,0.2976795807679494,0.0,0.22231904006804581,0.2215342048590106
sraf_id_lambda000,40,0.21114546422163646,0.21114546422163646,0.29819960923989614,0.0,0.22193794927191862,0.2215342048590106
sraf_id_lambda000,41,0.2107664783000946,0.2107664783000946,0.2977696239550908,0.0,0.2222254328303223,0.2215342048590106
sraf_id_lambda000,42,0.21034152921040852,0.21034152921040852,0.2978190683921178,0.0,0.22179314684421744,0.2215342048590106
sraf_id_lambda000,43,0.21056048075358072,0.21056048075358072,0.29630343679587046,0.0,0.22226309966020008,0.2215342048590106
sraf_id_lambda000,44,0.21068295423189798,0.21068295423189798,0.2985921454826991,0.0,0.2218813957175079,0.2215342048590106
sraf_id_lambda000,45,0.210219411333402,0.210219411333402,0.298771032055219,0.0,0.22222855463509023,0.2215342048590106
